method,traversal,seed,profile,replicate_kind,source_file,source_file_sha256,source_run,ape_raw_rmse,ape_align_rmse,rpe_2m_align_rmse,rpe_5m_align_rmse,rpe_10m_align_rmse,cross_track_mean,row_correct_fraction,row_switch_events,source_output,source_output_sha256
amcl,rh_run1,11,full,dedicated_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_metrics_3runs_per_run.csv,700767df1a7100b22e1974973a8dc136de763766744031900065c6997fee913c,amcl_pose,1.9617348073402303,1.3002828158830904,4.755173217057186,5.5174434903395335,1.5986632873593132,1.3173394752648835,0.6218905472636815,29.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_pose_clean.tum,384e8d7b4ca1e0122ead7d5fd2d0056f56422347ce799f04e2d64e7a7a2e59be
amcl,rh_run1,22,full,dedicated_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_metrics_3runs_per_run.csv,700767df1a7100b22e1974973a8dc136de763766744031900065c6997fee913c,amcl_pose1_2,0.8264354398549525,0.6052260453150908,4.641777617445659,5.253266498870957,1.0962715174128748,1.3540276473340083,0.8507462686567164,23.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_pose1_2_clean.tum,9d934d2776e85056f4dc4a2ac9949efdfcaaef065432e1d50db68da369d0d10f
amcl,rh_run1,33,full,dedicated_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_metrics_3runs_per_run.csv,700767df1a7100b22e1974973a8dc136de763766744031900065c6997fee913c,amcl_pose1_3,1.3088247027328257,1.1426544446513838,4.681538391576877,5.3911064343526,2.018310824250767,1.541749143825597,0.5298507462686567,30.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_pose1_3_clean.tum,88e15218d698f74593ab6a67f3a11e6c8a0f90b7f23db96f454ca3c1de35d2be
amcl,rh_run2,11,full,historical_seed_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/trajectory_metrics_multiseed_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,amcl_seed_11,4.140705802073487,2.2548088377229867,3.6195492724029066,4.355925093063604,2.326882876790847,1.6271889403113937,0.5085158150851582,27.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/amcl/seed_11/trajectory_0.5.tum,46f2e619b8da463734ba692295648bf9a9d4be1e2237e41f90410acbd56e37c7
amcl,rh_run2,22,full,historical_seed_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/trajectory_metrics_multiseed_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,amcl_seed_22,2.1746954553651068,1.6012078303426318,3.005236962796829,3.7554791499076927,4.725080002216219,1.3849716697286092,0.6213592233009708,29.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/amcl/seed_22/trajectory_0.5.tum,29cd0ad916d677235f63e1e3afd4366ce40e3cb522783680d5304826c8932906
amcl,rh_run2,33,full,historical_seed_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/trajectory_metrics_multiseed_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,amcl_seed_33,4.185538312447544,2.274360814846897,1.7121121324042377,2.1764424416519783,3.2988954197731024,1.642287446908044,0.5157384987893463,24.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/amcl/seed_33/trajectory_0.5.tum,c1dc9484908c38183d0a1defd2fde3ded6ecf808dda51f4d27ccfa70c72b31e7
amcl_ngps,rh_run1,11,full,dedicated_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_metrics_3runs_per_run.csv,700767df1a7100b22e1974973a8dc136de763766744031900065c6997fee913c,amcl_pose_ngps_s11,1.9166450076258572,1.2783585520277032,4.714104346137692,5.467616553398703,1.5089605499033003,1.3105476947053039,0.6218905472636815,29.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_ngps_fused/amcl_pose_ngps_s11.tum,fa12022a62e405767e056de97f742aaa59efd64c8282b035a5f77145923eade1
amcl_ngps,rh_run1,22,full,dedicated_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_metrics_3runs_per_run.csv,700767df1a7100b22e1974973a8dc136de763766744031900065c6997fee913c,amcl_pose1_2_ngps_s22,0.7917694041240496,0.5751951415490015,4.62413257797462,5.234478140336539,1.056459672605458,1.3413718159639614,0.8507462686567164,23.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_ngps_fused/amcl_pose1_2_ngps_s22.tum,da21578a6cbfb8cdeda251ba4ec5dacdfedd7178bdfdea0301506b1f004ad010
amcl_ngps,rh_run1,33,full,dedicated_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_metrics_3runs_per_run.csv,700767df1a7100b22e1974973a8dc136de763766744031900065c6997fee913c,amcl_pose1_3_ngps_s33,1.2786137268574478,1.1155147717849938,4.642046621969418,5.352698788505591,1.8622377352727977,1.515499634205099,0.5398009950248757,30.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/2025/amcl/amcl_3runs_metrics/amcl_ngps_fused/amcl_pose1_3_ngps_s33.tum,73eb9505877e17aae194a7177cc4b1d5a28f53a1ac0038aa342d620c43d42119
amcl_ngps,rh_run2,11,full,historical_seed_run,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/trajectory_metrics_multiseed_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,amcl_ngps_seed_11,4.00781853302005,2.189792589674118,3.6064001845478795,4.346120604228235,2.265846230536847,1.5806620149126107,0.5158150851581509,27.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/amcl_ngps/seed_11/trajectory_0.5.tum,003770c751df30e8537b8bf13680f4f9f84938e68ac9c41caeca1bc9bede21c2
