method,traversal,profile,seed_count,ape_raw_rmse_mean,ape_raw_rmse_std,ape_align_rmse_mean,ape_align_rmse_std,rpe_2m_align_rmse_mean,rpe_2m_align_rmse_std,rpe_5m_align_rmse_mean,rpe_5m_align_rmse_std,rpe_10m_align_rmse_mean,rpe_10m_align_rmse_std,cross_track_mean_mean,cross_track_mean_std,inrow_cross_track_mean_mean,inrow_cross_track_mean_std,inrow_row_correct_fraction_mean,inrow_row_correct_fraction_std,inrow_wrong_row_duration_sec_mean,inrow_wrong_row_duration_sec_std,headland_cross_track_mean_mean,headland_cross_track_mean_std,headland_mean_recovery_distance_m_mean,headland_mean_recovery_distance_m_std
AMCL,rh_run1,full,3,1.9617348073402303,0.0,1.3002828158830904,0.0,4.755173217057186,0.0,5.5174434903395335,0.0,1.5986632873593132,0.0,1.2904598662050975,0.0,1.2904598662050975,0.0,0.6234413965087282,0.0,,,,,,
AMCL,rh_run2,full,3,3.500313189962046,0.9375319629058168,2.0434591609708384,0.3128207682088664,2.778966122534658,0.7949750438960488,3.4292822282077586,0.9191806063902593,3.4502860995933897,0.9848948223209645,1.5514826856493489,0.11790230431047538,1.5514826856493489,0.11790230431047538,0.5485378457251584,0.05157684599379815,,,,,,
AMCL + NoisyGNSS,rh_run1,full,3,1.8860548133585089,0.040848477647525507,1.4608613240456856,0.0001978327227427949,4.6591899454723205,6.9080564338028725e-09,5.404951490631247,4.0311951884711364e-14,1.3756312693330903,1.2190902658261208e-14,1.3542744919305265,1.0794503693962423e-05,1.3542744919305265,1.0794503693962423e-05,0.6159600997506235,0.0,,,,,,
AMCL + NoisyGNSS,rh_run2,full,3,3.381133030031169,0.9061420347142004,1.9755874500004236,0.3070520762136453,2.7959830495382203,0.784362172379742,3.42162248068338,0.9196500114894957,3.428292219953562,1.010134269674943,1.5117190187998608,0.10920702228694246,1.5117190187998608,0.10920702228694246,0.5542013047442157,0.049291509561306554,,,,,,
NoisyGNSS,rh_run1,full,3,3.0355070388852976,0.12945272123860482,2.9781029363430656,0.1271458158973878,3.56333387458538,0.29227592520659185,3.9882376186377257,0.4345115719245598,4.103136887325271,0.5280319781503523,1.7707528888489528,0.11537909980332096,1.7707528888489528,0.11537909980332096,0.6441102756892231,0.04272919583139322,,,,,,
NoisyGNSS,rh_run2,full,3,3.161554385768967,0.21822444143577688,3.088015152339166,0.23496143674100048,3.764739445029919,0.31655721221352856,4.221574085632482,0.5479874602588198,4.597032166799562,0.8136163849922384,1.9904808345288167,0.04432493413044288,1.9904808345288167,0.04432493413044288,0.5772249370650081,0.015476906424170156,,,,,,
RTAB (RGB) + NoisyGNSS,rh_run1,full,3,37.777248878994676,0.07328002059848292,6.279385084850243,0.000108013399265049,1.1974961570514937,1.2303697369860323e-07,2.301377210849603,8.844138319559757e-10,4.681323037268593,1.196565174682139e-11,5.350222517717186,2.2253023595492773e-05,5.405607437800484,1.0368342050332734e-06,0.3812154696132597,0.0,121.95147728919983,0.0,5.2990762394769995,4.375374187730503e-05,8.391450481016065,0.0
RTAB (RGB) + NoisyGNSS,rh_run2,full,3,41.96309375660089,1.082391647719448,8.334072078181263,0.37659172082226466,1.6947026686795057,0.07206747956945994,2.5287187943937615,0.12746437992245294,5.796616128363419,0.003941107007843236,6.158830287385288,0.2881113726551424,5.331590244134974,0.011575041215944935,0.40540540540540543,0.0,122.64426859219869,0.22376488620769577,6.892579102944883,0.5053926716034083,7.1075170570017745,0.10986912388130368
RTAB (RGB-D) + NoisyGNSS,rh_run1,full,3,39.20469634224224,0.07333407015151186,6.316378954156714,0.0001175696431172821,1.2261051055784,1.6875606816695756e-08,2.6353891591375604,1.8966753121247417e-09,4.537421474635919,2.154328586601934e-14,5.374258916349565,2.1373924477439632e-05,5.363752670804993,1.2455076035504663e-06,0.3631284916201117,5.551115123125783e-17,124.1230821609497,0.0,5.38361522457085,4.1477890577817346e-05,8.276201454464651,0.0
RTAB (RGB-D) + NoisyGNSS,rh_run2,full,3,59.911281631206464,23.478790915294052,8.366939840075695,0.12461739304692823,1.9308111483084964,0.17093210315907514,3.3639218891558538,0.022557076665418712,6.2087050060211615,0.03879459757408612,6.605376933616255,0.13364227836834072,5.360100420684529,0.08363893036292568,0.40070921985815605,0.0025074708552714356,122.42208766937256,0.7232180040857159,7.67756092176142,0.17441398259156357,7.349043798794759,0.42673219392585915
RTAB-Map (RGB),rh_run1,full,3,63.059592963932886,0.0,6.761443559619296,0.0,1.1955097084696604,0.0,2.352360680217733,0.0,4.569660372165993,0.0,5.807971149379011,0.0,5.807971149379011,0.0,0.3660477453580902,0.0,,,,,,
RTAB-Map (RGB),rh_run2,full,3,85.94805909370355,0.18866149625692014,9.118252479094073,0.4101133839892708,1.625290082855645,0.008543096931064791,2.484325353178187,3.6259732146947156e-16,5.941015624029873,1.7007321910901718e-15,6.805975180499282,0.3139143777390823,6.805975180499282,0.3139143777390823,0.3889032805034193,0.018798641950179176,,,,,,
RTAB-Map (RGB-D),rh_run1,full,3,63.96629817407574,0.0,6.81010318316702,0.0,4.058284966733027,0.0,8.2547778219374,0.0,4.808407076715303,0.0,5.834357972859171,8.881784197001252e-16,5.834357972859171,8.881784197001252e-16,0.3684210526315789,0.0,,,,,,
