frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23620960116386414,-0.023055775091052055,-50.0,-0.1823607087135315,0.7347601652145386,0.12363380193710327,0,0,6,0.031548064202070236,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-7.414885646369691,-10.44768338727113,4.50258409626136,-7.414885646369691,-10.44768338727113,4.50258409626136,-7.414885646369691,-10.44768338727113,4.50258409626136,61.697678033392144,0.031548064202070236,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,row_9,row_10,-0.1823607087135315,-1.0676480531692505,0.6388953364284915,0.2636054041509703,0.864669613713413,0.885287344455719,0.2656539220632335,0,0,0,disabled,0,0.0,50.0,alpha
4,0.48466554284095764,-0.09706640243530273,-50.0,-6.199188709259033,4.387252330780029,0.6861890554428101,0,0,5,0.012228397652506828,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-10.326083700942883,-14.551734471438948,0.48050905393718946,-10.326083700942883,-14.551734471438948,0.48050905393718946,-9.016044576384946,-12.70491148356343,-0.6500460784905182,149.5673763075889,0.012228397652506828,250,3.7027937173843384,0.8101990629170687,1.0,disabled,single,3,row_10,row_9,-6.199188709259033,-10.080546379089355,0.9797252045538505,0.02020468400570599,0.09957396497573842,3.8813576698303223,-6.1787055591046185,1,1,1,disabled,0,0.0,50.0,alpha
8,0.2066713124513626,-0.01765001378953457,-50.0,-0.007333381567150354,0.1614738255739212,0.019419193267822266,5,0,0,0.010234996676445007,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-9.727375642607429,-10.28590784096363,1.929496144062643,-9.727375642607429,-10.28590784096363,1.929496144062643,-9.407276662807313,-11.37445948013354,0.6397250327860626,172.1271246760749,0.010234996676445007,250,2.6380802392959595,1.0,1.0,disabled,single,3,row_10,row_9,-0.007333381567150354,-1.6171084642410278,0.8316012878369106,0.1662641887791529,0.4647827887985429,1.6097750826738775,0.17706879280689436,0,1,0,disabled,0,0.0,50.0,alpha
12,0.42236974835395813,-0.07371744513511658,-50.0,-1.4752850532531738,2.543461561203003,0.09608858823776245,0,0,9,0.008476313203573227,0.9433962264150942,0.3,0,9,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-9.280584889089345,-12.75525385624529,2.1740699920102626,-9.280584889089345,-12.75525385624529,2.1740699920102626,-9.337596187262431,-12.133896386995001,1.4068975123981629,176.52780441142184,0.008476313203573227,250,1.8668594360351562,1.0,1.0,disabled,single,3,row_10,row_9,-1.4752850532531738,-3.0417587757110596,0.8254609362250986,0.17233981880533647,0.4748158811276888,1.5664737224578857,-1.2834717151609518,0,1,1,disabled,0,0.0,50.0,alpha
16,0.1566573530435562,-0.010141126811504364,-50.0,-1.9988349676132202,1.8833931684494019,0.544601559638977,0,0,6,0.01370005588978529,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-9.251672226627244,-12.08424970254988,-2.5074677174348574,-9.251672226627244,-12.08424970254988,-2.5074677174348574,-9.290338008913078,-12.106590710550183,2.5913075510714467,114.88239158972517,0.01370005402714014,185,1.0072523355484009,1.0,1.0,disabled,single,3,row_10,row_9,-1.9988349676132202,-4.031043529510498,0.8823892750179613,0.11563338956920693,0.37217662202396706,2.032208561897278,-1.8737130021650985,0,1,0,disabled,0,0.0,50.0,alpha
20,2.8609867095947266,-3.3823325634002686,-50.0,-1.4187405109405518,2.513796329498291,0.05956202745437622,0,0,5,0.028035996481776237,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,2,2,0,alpha,standard,huber,-9.349833210543732,-12.732614508185089,2.078981475771929,-9.349833210543732,-12.732614508185089,2.078981475771929,-9.323060369809937,-12.450903799249382,2.335144513421688,59.4228217821208,0.028035996481776237,80,3.5249345302581787,0.8510796368692468,1.0,disabled,single,3,row_10,row_9,-1.4187405109405518,-3.0746467113494873,0.8380875612637531,0.1600068109869403,0.45318720932167317,1.6559062004089355,-1.2421078153635337,0,1,1,disabled,0,0.0,50.0,alpha
24,2.3812525272369385,-2.343125343322754,-50.0,-0.6971047520637512,1.1634244918823242,0.31160396337509155,0,0,4,0.1509266197681427,0.95,0.3,0,4,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-10.166527311269887,-11.231595765721508,-2.2210124447510915,-9.658791295084047,-11.746150591668872,-2.219735359662136,-9.512942598030092,-12.057834355126442,-3.083465923807019,15.174692862322049,0.1509266346693039,80,3.78027880191803,0.7935922605702697,1.0,disabled,single,3,row_10,row_9,-0.6971047520637512,-3.298140287399292,0.9304824188519233,0.06903872964054783,0.2552501826237662,2.6010355353355408,-0.6250526546833494,0,1,0,disabled,0,0.0,50.0,alpha
28,1.4840166568756104,-0.9100436568260193,-50.0,-0.6781072616577148,1.1737078428268433,0.30188435316085815,0,0,5,0.041307635605335236,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.210795908113369,-11.216426348773028,-2.2075255552000907,-9.946414332117463,-11.435380770854769,-2.0959541054132593,-9.764649006983669,-11.716258663956886,-2.5890754884553355,36.4601308946231,0.041307635605335236,80,2.527332067489624,1.0,1.0,disabled,single,3,row_10,row_9,-0.6781072616577148,-3.3141634464263916,0.9327341338114034,0.06682411491166526,0.24916886132691218,2.6360561847686768,-0.6084721845130647,0,1,0,disabled,0,0.0,50.0,alpha
32,0.7864989638328552,-0.2556118369102478,-50.000003814697266,-0.6736807823181152,1.3084993362426758,0.2680179476737976,0,0,7,0.027850352227687836,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.339997787065405,-11.2915120892717,-2.159061126704943,-10.163834288417089,-11.385086847647138,-2.1249514828703515,-10.024706403640623,-11.559088795550924,-2.358780852585494,52.83698601110029,0.027850352227687836,80,1.154828667640686,1.0,1.0,disabled,single,3,row_10,row_9,-0.6736807823181152,-3.428337335586548,0.9398602600672684,0.05980412577333323,0.22942784679483738,2.7546565532684326,-0.6116567080462028,0,1,0,disabled,0,0.0,50.0,alpha
36,1.329762578010559,-0.7306894659996033,-50.0,-1.976464867591858,2.4998176097869873,0.37948089838027954,0,0,40,0.17895184457302094,0.7894736842105263,0.3,0,40,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.323610985755602,-12.614519635220212,-2.31088297769725,-10.270086385299269,-11.908533725753298,-2.189852621520862,-10.228811649996729,-11.820073010947683,-2.276572491822151,19.781503003806197,0.17895184457302094,80,2.452152729034424,1.0,1.0,disabled,single,3,row_10,row_9,-1.976464867591858,-5.0967302322387695,0.9575348001049416,0.042270806769784855,0.1769421241249133,3.1202653646469116,-1.9330716537611863,0,1,0,disabled,0,0.0,50.0,alpha
40,3.001605749130249,-3.722989320755005,-50.0,-0.784683883190155,1.5561740398406982,0.24576544761657715,0,0,36,0.04701777547597885,0.8064516129032259,0.3,0,36,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-10.687155705448326,-11.318789446772616,-2.125800364993292,-10.369878426023096,-11.805752090687132,-2.175456113415286,-10.36745626434123,-11.883842962983472,-2.224361880766917,50.380856342028984,0.04701777547597885,80,3.837397575378418,0.7817798237140338,1.0,disabled,single,3,row_10,row_9,-0.784683883190155,-3.907777786254883,0.9576818734950422,0.0421578853887338,0.1762960558280489,3.123093903064728,-0.7414442534342433,0,1,0,disabled,0,0.0,50.0,alpha
44,1.9518721103668213,-1.5742994546890259,-50.0,-0.5339047908782959,1.5497102737426758,0.007265746593475342,0,0,11,0.044772885739803314,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-9.696334130153925,-11.774086427198332,-1.2888716340948063,-10.19272923788327,-11.828246058355496,-1.9817737381992677,-10.328266521985661,-11.927574819258377,-2.0900951226403635,57.542377669988696,0.04477288946509361,112,2.580491542816162,1.0,1.0,disabled,single,3,row_10,row_9,-0.5339047908782959,-2.4107654094696045,0.8661270812265783,0.13257798313641778,0.40097832683223994,1.8768606185913086,-0.39018115475792303,0,1,0,disabled,0,0.0,50.0,alpha
48,4.304018974304199,-6.952113151550293,-50.0,-0.6705306172370911,1.506718635559082,0.20169323682785034,0,0,10,0.02519828826189041,0.9375,0.3,0,10,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-10.799254751651748,-11.10906861108651,-2.0558090153792237,-10.61482306729479,-11.768907539438173,-2.243165350420078,-10.532075426526447,-11.921134072931366,-2.1561250602289808,80.87351630240697,0.02519828826189041,117,5.108725070953369,0.5872306609445618,1.0,disabled,single,3,row_10,row_9,-0.6705306172370911,-3.8306925296783447,0.9591722554289579,0.040687005494705455,0.17150441780756728,3.1601619124412537,-0.62884601685118,0,1,0,disabled,0,0.0,50.0,alpha
52,0.7703605890274048,-0.24522952735424042,-50.0,-0.8214708566665649,1.9222770929336548,0.008945226669311523,0,0,16,0.09559836238622665,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-9.214593502876223,-12.116985711034573,-1.2756362539065433,-9.92182929068845,-12.206866041972333,-1.678133442755502,-10.248021718808596,-12.156109211251161,-1.9127257587500743,27.332914089319598,0.09559836238622665,117,2.2542357444763184,1.0,1.0,disabled,single,3,row_10,row_9,-0.8214708566665649,-2.222440004348755,0.7998868174301752,0.19705858922692004,0.5163654807403382,1.40096914768219,-0.5981858171310876,0,1,0,disabled,0,0.0,50.0,alpha
56,0.8204914927482605,-0.2781844139099121,-50.0,-0.8716923594474792,1.9801956415176392,0.008857488632202148,0,0,19,0.04728907346725464,0.8875739644970414,0.3,0,19,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-9.140581536257352,-12.160710564901189,-1.5426873521548066,-9.401057798249948,-12.453267299543306,-1.378186522519572,-9.813576400632016,-12.407728302755881,-1.6429867557997815,40.61041314986556,0.04728907346725464,80,1.4804664254188538,1.0,1.0,disabled,single,3,row_10,row_9,-0.8716923594474792,-2.202838182449341,0.7882796725631566,0.2082433022175404,0.5339627972433066,1.3311458230018616,-0.6337900217762462,0,1,0,disabled,0,0.0,50.0,alpha
