frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.9663466215133667,-0.38587844371795654,-38.51295852661133,0.0,0.0,0.0,55,0,71,0.09685110300779343,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,-8.178001835898032,-10.385413085842343,-1.3836596789358793,23.495925182443365,0.09685110300779343,100,4.10509181022644,0.7307997332791729,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
4,4.645962715148926,-7.799907684326172,-36.46357345581055,0.0,0.0,0.0,55,0,70,0.008152807131409645,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.209472692860036,-10.400854744500924,-1.3685716358109932,-8.209472692860036,-10.400854744500924,-1.3685716358109932,-8.195310807227134,-10.393905998104561,-1.376115657373436,201.72871235288852,0.008152807131409645,229,4.672872066497803,0.6420034525465669,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
8,1.657197117805481,-1.1348357200622559,-35.17219543457031,0.0,0.0,0.0,55,0,70,0.013809354975819588,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.242914812802923,-10.41242536981388,-1.3346483229510953,-8.242914812802923,-10.41242536981388,-1.3346483229510953,-8.221493010293818,-10.404091652544686,-1.3553819901622655,135.02432683786787,0.013809354975819588,180,1.8133617639541626,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
12,1.9477640390396118,-1.567679762840271,-48.12697219848633,0.0,0.0,0.0,10,0,119,0.08979741483926773,0.5376344086021506,0.0,120,129,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.959030547856164,-11.32952965973291,-1.4001598118681575,-9.959030547856164,-11.32952965973291,-1.4001598118681575,-9.177138655953108,-10.913082556498209,-1.3777709010152113,37.413548530176705,0.08979742228984833,80,3.1008191108703613,0.9674862972441941,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
16,1.4794225692749023,-0.9044178128242493,-45.88304138183594,0.0,0.0,0.0,26,0,100,0.05278657004237175,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.95710367543323,-10.78892488525479,-1.9031924094671469,-9.230475179156128,-10.877418886117296,-1.481791144063867,-9.206473743714769,-10.893467537788707,-1.4297810225395389,35.79374916344692,0.05278657004237175,80,2.1282851696014404,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
20,5.027682781219482,-8.746320724487305,-35.52553939819336,0.0,0.0,0.0,53,0,72,0.025821402668952942,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,2,2,0,alpha,standard,huber,-8.271571357662095,-10.451028269693252,-1.3332426921225213,-9.02494964656609,-10.783352521543378,-1.4438712286610391,-9.106635490282995,-10.832904278853777,-1.4368261256002888,70.35892917460284,0.025821398943662643,80,4.744550704956055,0.6323043395586995,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
24,1.3826277256011963,-0.7899419665336609,-39.03212356567383,0.0,0.0,0.0,48,0,76,0.11064937710762024,0.5474452554744526,0.0,120,124,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.71879251504346,-10.123676034903522,1.5088974245885431,-8.71879251504346,-10.123676034903522,1.5088974245885431,-8.892312414405433,-10.450318418529847,0.036457802397125594,21.385603096362843,0.11064937710762024,80,1.9218595027923584,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
28,2.3436837196350098,-2.2697739601135254,-39.02627944946289,0.0,0.0,0.0,48,0,77,0.020117513835430145,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.728585625153494,-10.124131530382156,1.5236933891555342,-8.728585625153494,-10.124131530382156,1.5236933891555342,-8.788952081056994,-10.27043013973201,0.7807101219311336,74.78394643507337,0.020117515698075294,80,2.4453285932540894,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
32,2.139331340789795,-1.8912142515182495,-39.76523971557617,0.0,0.0,0.0,47,0,80,0.038344040513038635,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.945975411537477,-10.62368925230455,-1.5129971461607068,-8.945975411537477,-10.62368925230455,-1.5129971461607068,-8.84150915748272,-10.431232385160447,-0.36791087903743724,64.12516255400855,0.038344040513038635,80,2.6333571672439575,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
36,3.623358726501465,-5.264525890350342,-34.6163215637207,0.0,0.0,0.0,64,0,96,0.049749426543712616,0.48387096774193555,0.0,120,160,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.369805074718146,-10.730815690857337,-1.3309388026821236,-8.422589597924762,-10.67821772923249,-1.2974275803105673,-8.52009477195488,-10.602154664798846,-0.8349249844429751,38.695661416047635,0.049749426543712616,80,4.0099570751190186,0.7481376842197139,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
