frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.7406724691390991,-1.2520415782928467,-35.389347076416016,-0.17359717190265656,0.8837993144989014,0.0021643638610839844,52,0,74,0.06113167107105255,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,-10.448468194865633,-10.371636708399182,-4.485278416439554,41.23227444185851,0.061131663620471954,100,2.0980101823806763,1.0,1.0,disabled,single,3,row_10,row_9,-0.17359717190265656,-2.5881786346435547,0.9174974241655983,0.08202862811880716,0.2877572936797413,2.414581462740898,-0.08749166539636474,0,0,0,disabled,0,0.0,50.0,alpha
4,0.3711988627910614,-0.05693743750452995,-35.253150939941406,-1.2111179828643799,2.167135000228882,0.2025512456893921,49,0,76,0.008804802782833576,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-11.926262176317328,-9.40217481841745,2.42208781141761,-11.926262176317328,-9.40217481841745,2.42208781141761,-11.261254884664066,-9.83843266890923,2.109997351078821,177.2354134509149,0.008804802782833576,250,2.6736676692962646,1.0,1.0,disabled,single,3,row_10,row_9,-1.2111179828643799,-4.933320045471191,0.9763589474103226,0.023609005546083285,0.11213334120839012,3.7222020626068115,-1.1871929966690462,0,0,0,disabled,0,0.0,50.0,alpha
8,2.9639241695404053,-3.6301019191741943,-34.75869369506836,-0.18406179547309875,0.9100241661071777,0.0027018189430236816,57,0,68,0.009697935543954372,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,-10.474430605915954,-10.375367794340557,1.8056271544313365,-10.474430605915954,-10.375367794340557,1.8056271544313365,-10.828501531352604,-10.133746987896458,1.9578122527550788,151.07842839902798,0.009697935543954372,185,3.2708194255828857,0.9172013522163108,1.0,disabled,single,3,row_10,row_9,-0.18406179547309875,-2.6276581287384033,0.9196794063489782,0.07987227566916409,0.28232473838837474,2.4435963332653046,-0.10033165444398817,0,0,0,disabled,0,0.0,50.0,alpha
12,3.1744868755340576,-4.151620388031006,-34.375938415527344,-0.16690701246261597,0.8665973544120789,0.0022205710411071777,61,0,68,0.023179851472377777,0.5,0.3,120,129,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-10.433118195360475,-10.358865983365632,1.7987558536215849,-10.661982625470696,-10.798944342415167,2.179429200018629,-10.736916133117553,-10.499605532881748,2.068620726386854,69.3760905824682,0.023179851472377777,80,3.173587441444397,0.9453024551403594,1.0,disabled,single,3,row_10,row_9,-0.16690701246261597,-2.560370922088623,0.9158759113501643,0.08363122690456552,0.29175268593550263,2.393463909626007,-0.0790326210196606,0,0,0,disabled,0,0.0,50.0,alpha
16,0.7531993389129639,-0.23442532122135162,-32.90145492553711,-0.11801423132419586,0.6756402850151062,0.06371933221817017,96,0,30,0.267668753862381,0.5,0.3,120,126,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.110508309334403,-8.98093901191317,1.4154378213036969,-9.750324055394456,-9.591073791443732,1.7390780339932408,-10.194290490369848,-9.999913075090838,1.9038493801900476,6.898861223290005,0.26766878366470337,80,2.5390543937683105,1.0,1.0,disabled,single,3,row_10,row_9,-0.11801423132419586,-0.7242371439933777,0.6395519279065979,0.3488161197495642,0.7050571571289743,0.6062229126691818,0.32897322914347155,0,0,0,disabled,0,0.0,50.0,alpha
20,2.4616055488586426,-2.5039262771606445,-34.19416427612305,-0.11952963471412659,0.694941520690918,0.05469149351119995,93,0,32,0.025185108184814453,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,-9.093023511014595,-8.970165877437214,1.4420893868254883,-9.404023054326569,-9.276004224533729,1.519809964186389,-9.759643400546043,-9.601763207284428,1.7118296721882178,55.286782613770505,0.025185108184814453,80,2.5357844829559326,1.0,1.0,disabled,single,3,row_10,row_9,-0.11952963471412659,-0.7048218846321106,0.6345550524322343,0.35341103991120904,0.7093967726596934,0.585292249917984,0.33530159581481533,0,0,0,disabled,0,0.0,50.0,alpha
24,1.4019370079040527,-0.812160074710846,-31.975404739379883,-0.1284070461988449,0.7263517379760742,0.052302539348602295,90,0,34,0.027588093653321266,0.5,0.3,120,124,wall,both,1,1,1,1,0,1,0.0,6,6,0,alpha,standard,huber,-9.056350110477643,-8.99245735587548,1.4494932006688908,-9.116280904943931,-9.031654928459753,1.441413718561508,-9.406856342487888,-9.280721296661255,1.577043848277861,54.97344432373191,0.027588093653321266,80,1.4778163433074951,1.0,1.0,disabled,single,3,row_10,row_9,-0.1284070461988449,-0.6792839169502258,0.6262565371686237,0.3610018995339102,0.7164897816994469,0.5508768707513809,0.3395881418460864,0,0,0,disabled,0,0.0,50.0,alpha
28,8.455370903015137,-17.244720458984375,-34.423065185546875,-0.09430152177810669,0.6000682711601257,0.059155821800231934,89,0,36,0.04730120673775673,0.5,0.3,120,125,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.170316226437683,-9.065025144984656,1.4286634411614854,-9.12645726047447,-9.046326029067986,1.4437602914911027,-9.25272006039042,-9.13848470922806,1.5110365960392853,54.349875061058995,0.04730120673775673,80,8.546857357025146,0.35100620902888124,1.0,disabled,single,3,row_10,row_9,-0.09430152177810669,-0.7830177545547485,0.6589171922904036,0.33092164894304543,0.6874611326816993,0.6887162327766418,0.32285588721244984,0,0,0,disabled,0,0.0,50.0,alpha
32,4.664267063140869,-7.845290660858154,-34.50542068481445,-0.09115728735923767,0.6161208748817444,0.04081857204437256,88,7,32,0.05706231668591499,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.12711246415463,-9.194930520380721,1.4876436054550304,-9.143675829704684,-9.086354748890656,1.5265941025993823,-9.189903699482716,-9.062312179623467,1.517047982396683,47.05254554558122,0.05706231668591499,80,4.958939075469971,0.6049681099814042,1.0,disabled,single,3,row_10,row_9,-0.09115728735923767,-0.762131929397583,0.6547737575730331,0.3347269502677848,0.6914521916648482,0.6709746420383453,0.332308223940275,0,0,0,disabled,0,0.0,50.0,alpha
36,1.578281044960022,-1.0293269157409668,-40.64558792114258,-0.07010246068239212,0.5127914547920227,0.05346643924713135,87,31,42,0.03773289918899536,0.5,0.3,120,160,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,-9.322992058864052,-8.75709593905992,1.4458659739325341,-9.16594775946291,-8.878398733639258,1.5654494173994322,-9.171488077168508,-8.863764997368742,1.5389929451290847,61.61632454057459,0.03773289918899536,80,1.7600373029708862,1.0,1.0,disabled,single,3,row_10,row_9,-0.07010246068239212,-0.8556111454963684,0.6809912268549315,0.31045555111385364,0.665510904584263,0.7855086848139763,0.314103394971936,0,0,0,disabled,0,0.0,50.0,alpha
