frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.0,0.0,-32.51985549926758,-0.06414937227964401,0.49340271949768066,0.04962158203125,86,0,41,0.06046893820166588,0.02,0.3,116,127,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,7.64153507579401,9.897670257069832,8.300522833376244,7.64153507579401,9.897670257069832,8.300522833376244,7.64153507579401,9.897670257069832,8.300522833376244,23.542605091093858,0.06046893075108528,100,inf,0.0,1.0,disabled,single,3,row_2,row_1,-0.06414937227964401,-0.8958838582038879,0.6371829525394572,0.2773616743365215,0.8530749132736292,0.8317344859242439,0.38654908272904187,0,0,0,disabled,0,0.0,50.0,alpha
4,0.0,0.0,-34.615928649902344,-1.7454310655593872,2.6619603633880615,0.20453721284866333,103,0,58,0.08507069945335388,0.02,0.3,120,161,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.93869821536,6.5555384771516145,-0.7560629987053402,12.93869821536,6.5555384771516145,-0.7560629987053402,9.976804018938381,9.267048480643963,0.7048383230224315,25.091841408436867,0.08507069200277328,92,inf,0.0,1.0,disabled,single,3,row_1,row_2,-1.7454310655593872,-6.074400424957275,0.9869798398282048,0.01300950512978385,0.06954526956875194,4.328969359397888,-1.7323254000961512,1,1,1,disabled,0,0.0,50.0,alpha
8,0.0,0.0,-25.1809139251709,-0.2998883128166199,1.1560819149017334,0.026575326919555664,124,0,17,0.020863015204668045,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.30921552556716,4.482466682204382,-1.2798110096808215,9.341438490450546,5.215988158889084,-1.2599282687472215,10.159579873413593,7.491673859906019,-0.27065934067866193,100.25242068763194,0.020863015204668045,169,inf,0.0,1.0,disabled,single,3,row_2,row_1,-0.29700568318367004,-0.39315423369407654,0.5072753328102971,0.460772932958811,0.8113450418671837,0.0961485505104065,0.38169567687028705,1,2,0,disabled,0,0.0,50.0,alpha
12,0.0,0.0,-21.67702865600586,-0.23767656087875366,1.0341858863830566,0.00046890974044799805,95,2,29,0.019220003858208656,0.02,0.3,115,126,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.706380136376422,3.6318169664391533,-1.3687696062046053,9.607242537679973,3.6009314519279636,-1.2304075450651204,10.236188390810803,5.246218317428609,-0.7496695317080393,119.11819849357337,0.019220005720853806,175,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.23767656087875366,-0.4781433343887329,0.5476055521020913,0.4305607628876325,0.7760859483195105,0.24046677350997925,0.3645234857666184,1,3,0,disabled,0,0.0,50.0,alpha
16,0.0,0.0,-20.866193771362305,-0.27571046352386475,1.1138617992401123,0.000701606273651123,108,7,20,0.056522902101278305,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,9.717652257389966,3.099563726896188,-1.3619318139340777,9.772428257769278,3.1199601572971956,-1.2442678069834026,10.109127827372909,3.9576039776355287,-0.9964057144392271,49.81057195570025,0.056522902101278305,92,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.27571046352386475,-0.41116005182266235,0.5205658221350868,0.4546222031043022,0.7899348067393186,0.1354495882987976,0.37712847596516463,0,3,0,disabled,0,0.0,50.0,alpha
20,0.0,0.0,-22.42824935913086,-0.28470999002456665,1.1318987607955933,9.202957153320312e-05,95,9,26,0.04375826567411423,0.02,0.3,104,130,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.773050494800772,2.6737806569253806,-1.385828855993879,9.99095256959845,2.511131293229989,-1.270682883715912,10.219263371984486,2.891436452376554,-1.1317013737519157,54.989286116115075,0.04375826567411423,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.28470999002456665,-0.387301504611969,0.5122460225028166,0.46229975810134805,0.7927899084415622,0.10259151458740234,0.3842402666265079,0,3,0,disabled,0,0.0,50.0,alpha
24,0.0,0.0,-20.90039825439453,-0.2703734040260315,1.1030279397964478,0.000727534294128418,88,4,32,0.06215581297874451,0.02,0.3,91,124,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,9.98985812745149,1.6466413432570204,-1.3498494327096302,10.10544759537145,1.8522342612985945,-1.2911582809965836,10.299349375106866,2.0160809843312317,-1.2048406442609976,46.67775774277277,0.06215581297874451,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.2703734040260315,-0.409121572971344,0.5214359636962873,0.45388247796662784,0.7894360048424782,0.1387481689453125,0.38079540058359007,0,3,0,disabled,0,0.0,50.0,alpha
28,0.0,0.0,-21.843669891357422,-0.2126379907131195,0.9781294465065002,0.002698242664337158,128,1,25,0.021634336560964584,0.02,0.3,120,154,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,10.309426778189428,0.6374388963088949,-1.303339144056482,10.326303127813068,1.0613897883436019,-1.2722772830454867,10.439700226921195,1.1634421258581304,-1.2351381678102717,81.89456353289178,0.021634336560964584,107,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.2126379907131195,-0.4888441264629364,0.5573802058120347,0.4228601319454751,0.7672937061032281,0.2762061357498169,0.37186968549141675,0,3,0,disabled,0,0.0,50.0,alpha
32,0.0,0.0,-21.96889305114746,-0.21445555984973907,0.9822900891304016,0.002915680408477783,117,3,29,0.04448883980512619,0.02,0.3,120,149,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,10.250866096006964,0.9139453653548784,-1.3004347879684255,10.446598838697469,0.5014435903938164,-1.2592317062945566,10.534750068096407,0.5377600245808252,-1.2431580986872042,51.531836174189515,0.04448883980512619,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.21445555984973907,-0.48898613452911377,0.5567529486697903,0.42309258309527303,0.7686720714647232,0.2745305746793747,0.3711781167901935,0,3,0,disabled,0,0.0,50.0,alpha
36,0.0,0.0,-25.357376098632812,-0.24142462015151978,1.042236566543579,0.0028929710388183594,82,0,23,0.041678398847579956,0.02,0.3,96,105,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,10.599795588106161,-0.958786109403814,-1.3946573053458462,10.669315539003183,-0.42282992298401056,-1.2684956389040627,10.74460126419256,-0.390225905566099,-1.2432006855405466,50.62935753531608,0.041678398847579956,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.24142462015151978,-0.4628215432167053,0.5441402001410547,0.43607315302123206,0.7706704963483789,0.22139692306518555,0.36712372433146057,0,3,0,disabled,0,0.0,50.0,alpha
40,0.0,0.0,-21.909128189086914,-0.2408602088689804,1.0398004055023193,0.012093126773834229,56,0,22,0.03941313177347183,0.02,0.3,78,78,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,10.647837986782246,-1.46403455898693,-1.3333085217329048,10.777897392795904,-0.9985610634267926,-1.2528021692516986,10.82911204173078,-0.9196012754648322,-1.244769186234422,47.203211351646324,0.03941313549876213,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.2408602088689804,-0.4606088101863861,0.5430703194853743,0.4359337193906209,0.7746102357762753,0.2197486013174057,0.3696562567491717,0,3,0,disabled,0,0.0,50.0,alpha
44,0.0,0.0,-27.76007652282715,-0.057604461908340454,0.27513909339904785,0.09995782375335693,48,0,28,0.09143876284360886,0.02,0.3,61,76,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.340083589789257,-0.7574982215681669,-0.8676430848331007,11.076454023935161,-1.4095225313561008,-1.079741696739323,11.016224739628951,-1.3401251950916984,-1.1602987994984708,33.2451148343546,0.09143876284360886,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.057604461908340454,-1.147329568862915,0.7447758677507254,0.25047477516344085,0.5916289575091709,1.0897251069545746,0.23706749261501742,0,3,0,disabled,0,0.0,50.0,alpha
48,0.0,0.0,-22.665714263916016,-0.13534697890281677,0.7802481055259705,0.003864288330078125,73,0,21,0.12293899804353714,0.02,0.3,79,94,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.17445989300573,-2.7648910428543925,-1.4488462269055178,11.153307127824913,-1.9264357478799377,-1.2358215544230653,11.14967949587001,-1.7959976424695656,-1.1962869158683331,20.942018988640005,0.12293899804353714,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.13534697890281677,-0.6795070171356201,0.6246876787731633,0.362524396471807,0.7175038058699205,0.5441600382328033,0.3351564892044906,0,3,0,disabled,0,0.0,50.0,alpha
52,0.0,0.0,-27.06348991394043,-0.12044031172990799,0.7354102730751038,0.007923483848571777,96,0,15,0.03224433213472366,0.02,0.3,96,111,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.133532512526578,-2.3575725533817895,-1.4868735202194043,11.09287063406729,-2.494342280876284,-1.3448938265793733,11.190656428029882,-2.363829601433971,-1.2684843229425835,55.98197333932198,0.03224433213472366,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.12044031172990799,-0.7025748491287231,0.6338343460937096,0.35412611230246344,0.7098365050098834,0.5821345373988152,0.33552733071941804,0,3,0,disabled,0,0.0,50.0,alpha
56,0.0,0.0,-24.51091194152832,-0.14316415786743164,0.8022642731666565,0.005766510963439941,79,0,7,0.06726489961147308,0.02,0.3,71,86,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.126842572813162,-2.647036124051159,-1.4683491716262946,11.084291555668411,-2.7317411718899134,-1.3985980242674443,11.166864339534616,-2.6774723563481135,-1.3322880342559336,41.43695139673752,0.06726489961147308,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.14316415786743164,-0.6588932275772095,0.6177657783869909,0.3688464071254054,0.7231696588916929,0.5157290697097778,0.3384817348692302,0,3,0,disabled,0,0.0,50.0,alpha
60,0.0,0.0,-29.353899002075195,-0.14028272032737732,0.793628990650177,0.008808910846710205,87,0,18,0.03472943976521492,0.02,0.3,105,105,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,11.132812591014472,-2.6336173232376607,-1.4937348501064138,11.152599912670672,-3.070340958715815,-1.4278730473183865,11.200288198290643,-3.063287407889975,-1.3830084854114728,57.012057466443494,0.03472943976521492,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.14028272032737732,-0.6652254462242126,0.6200149988754052,0.3667942057802226,0.7213450818867406,0.5249427258968353,0.3377288891737133,0,3,0,disabled,0,0.0,50.0,alpha
64,0.0,0.0,-26.124004364013672,-0.13124707341194153,0.7684898376464844,0.0013840794563293457,83,0,20,0.035144541412591934,0.02,0.3,98,103,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.242141989556883,-3.0671495503798294,-1.4507380103772722,11.20288045878032,-3.4970066072798334,-1.4127660433941263,11.236387960275849,-3.4843020365335757,-1.4064722833287306,56.94590094872909,0.035144541412591934,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.13124707341194153,-0.6890113353729248,0.6280151051457686,0.3595308391739776,0.714550861302386,0.5577642619609833,0.33394398661137414,0,3,0,disabled,0,0.0,50.0,alpha
68,0.0,0.0,-18.64865493774414,-0.15327712893486023,0.8305044770240784,0.0007143616676330566,94,2,10,0.03857225552201271,0.02,0.3,93,106,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.324684366751594,-3.901327486451714,-1.4359192989479521,11.343370519149799,-4.57981999584363,-1.4328417651274241,11.374196335067051,-4.563066127492329,-1.4137119267348415,62.52267439904156,0.03857225924730301,80,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.15327712893486023,-0.6313896179199219,0.6088979837864628,0.3774878000372781,0.7283274924617228,0.47811248898506165,0.34282741067741124,0,3,0,disabled,0,0.0,50.0,alpha
72,0.0,0.0,-20.496047973632812,-0.15506018698215485,0.8353267908096313,2.384185791015625e-05,107,0,23,0.018435826525092125,0.02,0.3,117,130,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,11.38466959111225,-4.272880034397011,-1.3884903652893266,11.431793407469772,-5.004164044885943,-1.3733581492650468,11.439906024996612,-5.020528525168067,-1.3926586138917414,104.67127988507515,0.018435826525092125,138,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.15506018698215485,-0.6233943700790405,0.6066298428380033,0.37977714032344606,0.7293303115607013,0.4683341830968857,0.3447763010581627,0,3,0,disabled,0,0.0,50.0,alpha
76,0.0,0.0,-26.22934341430664,-0.11534292250871658,0.6067220568656921,0.09064978361129761,82,0,38,0.016583379358053207,0.02,0.3,105,120,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.852198734251271,-5.498842479465438,-0.9525079623283954,11.559511240072307,-5.526416487011639,-1.3421618409053178,11.552417064806498,-5.558301206138003,-1.3681559714625566,96.8883393928014,0.016583379358053207,127,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.11224168539047241,-0.8220033049583435,0.6641634859578416,0.32660997218382065,0.6804989585764938,0.7097616195678711,0.29698526062894204,0,3,0,disabled,0,0.0,50.0,alpha
80,0.0,0.0,-32.224609375,-0.07743577659130096,0.39155274629592896,0.10307615995407104,84,0,49,0.018917972221970558,0.02,0.3,120,133,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,12.176776608397665,-5.995758869083632,-0.8989307231538346,11.704660364480086,-5.913999456849002,-1.2972052663287197,11.68344385570694,-5.984115775753766,-1.3378902645665158,113.62182446536899,0.018917972221970558,159,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.07743577659130096,-1.019773244857788,0.7152152672169849,0.27873070541734013,0.6267190658927327,0.9423374682664871,0.2577359319794704,0,3,0,disabled,0,0.0,50.0,alpha
84,0.0,0.0,-31.753507614135742,-0.0495564267039299,0.29875051975250244,0.08533495664596558,82,0,50,0.014109529554843903,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.353075170260366,-6.370303974777989,-0.9408463456970191,11.85272406012811,-6.252271996757969,-1.2459544367584618,11.82051520168595,-6.316952558934091,-1.2919892649733453,148.31670409933798,0.014109529554843903,218,inf,0.0,1.0,disabled,single,3,row_1,row_2,-0.0495564267039299,-1.0935394763946533,0.7359277614153874,0.2590831140710757,0.6020167416747453,1.0439830496907234,0.25706688861721416,0,3,0,disabled,0,0.0,50.0,alpha
88,0.0,0.0,0.0,-1.3382922361415694e-06,0.002451465232297778,2.6226043701171875e-05,0,0,0,0.010099401697516441,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.620321628506948,-6.1816065763821015,-1.3497237379338418,12.087220478283411,-6.877884530095722,-1.2353181306779462,12.05508872695594,-6.93247500875769,-1.2564802699633997,142.3021891494868,0.010099401697516441,153,inf,0.0,1.0,disabled,single,3,row_1,row_2,-1.3382922361415694e-06,-1.3792940378189087,0.7966550357907669,0.2005631294319594,0.5197064871121692,1.3792926995266725,0.2273321839648425,0,3,0,disabled,0,0.0,50.0,alpha
92,0.0,0.0,0.0,-1.447859764099121,2.5521881580352783,0.009633541107177734,0,0,0,0.007604131940752268,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,13.539242899924355,-8.734155439299624,-1.2180464978757317,13.123559234952275,-9.65673699802566,-1.2873096027560544,13.087457493572689,-9.798765873679795,-1.3049667487138532,232.28562897987152,0.007604131009429693,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-1.447859764099121,-3.3486266136169434,0.8690759326560189,0.12988684538195677,0.39419080935175527,1.9007668495178223,-1.3075349859160228,0,3,1,disabled,0,0.0,50.0,alpha
96,0.0,0.0,0.0,-2.633314609527588,3.4180455207824707,0.09531909227371216,0,0,0,0.006815710570663214,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.635372955406913,-9.125047353359518,-0.9167981140038632,13.43843554312744,-10.256761983400587,-1.4746801562835232,13.382773083489479,-10.426306933919834,-1.505597955339906,232.21417822720315,0.006815710570663214,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-2.633314609527588,-5.654026985168457,0.9533905124454168,0.046493485955229646,0.1892197947743239,3.020712375640869,-2.5855839219822236,0,3,1,disabled,0,0.0,50.0,alpha
