frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835021972656,-2.3479230403900146,3.2504069805145264,0.005263090133666992,29,0,98,0.03717222064733505,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,46.889823843084834,0.03717222064733505,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.3479230403900146,-7.29912805557251,0.9929722683771237,0.007025158107414332,0.0418686440963956,4.951205015182495,-2.3408704979504162,0,0,1,disabled,0,0.0,50.0,raw
4,0.9821090698242188,-0.3985695242881775,-32.27817916870117,-0.6444424390792847,1.6909674406051636,0.04702693223953247,103,16,42,0.03575635701417923,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.15400265450282,5.531340822236762,-0.9945226180578821,12.15400265450282,5.531340822236762,-0.9945226180578821,12.15400265450282,5.531340822236762,-0.9945226180578821,114.16764123399464,0.03575635701417923,250,5.029107570648193,0.5965273078486438,1.0,disabled,single,3,row_1,row_2,-0.6444424390792847,-3.8734285831451416,0.9618302848588184,0.03808619467456804,0.16267809960299323,3.228986144065857,-0.6055251761335029,0,0,0,disabled,0,0.0,50.0,raw
8,1.509373664855957,-0.9414086937904358,-28.705270767211914,-0.4738427698612213,1.4601590633392334,0.0035225749015808105,104,8,29,0.011911153793334961,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.130019930523092,4.254570117684652,-1.3154343470096885,11.495061618872569,6.0921201309861885,-1.1926445282456715,11.495061618872569,6.0921201309861885,-1.1926445282456715,168.39258157479023,0.011911153793334961,250,2.9389688968658447,1.0,1.0,disabled,single,3,row_1,row_2,-0.4738427698612213,-3.473989725112915,0.9524361586568756,0.04741203618738775,0.19230268695377875,3.0001469552516937,-0.4251105706015108,0,0,0,disabled,0,0.0,50.0,raw
12,0.8244875073432922,-0.2809006869792938,-23.08753776550293,-0.4054723083972931,1.35076904296875,0.0016232132911682129,87,11,28,0.010891303420066833,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.213141541887529,3.1330383826073818,-1.3424084909959517,11.641624688652811,4.5617687138908805,-1.244309165824616,11.641624688652811,4.5617687138908805,-1.244309165824616,186.17207632505492,0.010891303420066833,250,3.459436535835266,0.8671932463347425,1.0,disabled,single,3,row_1,row_2,-0.4054723083972931,-3.211296796798706,0.9428078711061421,0.05699924552107449,0.22046109220410737,2.805824488401413,-0.3465795490911392,0,0,0,disabled,0,0.0,50.0,raw
16,1.6653345823287964,-1.146008014678955,-28.553442001342773,-0.2844356596469879,1.1313345432281494,0.0015233755111694336,103,10,22,0.010875741019845009,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,11.6174266058342,5.371947844608166,-1.2472147982995678,11.999694515321472,4.1175765322614035,-1.2420787379144869,11.999694515321472,4.1175765322614035,-1.2420787379144869,190.76756486267632,0.010875741019845009,250,2.4091657400131226,1.0,1.0,disabled,single,3,row_1,row_2,-0.2844356596469879,-2.8975939750671387,0.9314401022679053,0.06827704164039354,0.25173311931789993,2.6131583154201508,-0.21341226618908898,0,0,0,disabled,0,0.0,50.0,raw
20,2.5895614624023438,-2.7710037231445312,-39.272865295410156,-1.3339736461639404,2.4311282634735107,0.07096415758132935,67,0,63,0.025161108002066612,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.579877289280326,7.307045660657754,-1.0154422093560713,12.068574346181965,4.414430600679592,-1.1390395081114042,12.068574346181965,4.414430600679592,-1.1390395081114042,119.59228199295409,0.025161108002066612,250,6.983604907989502,0.42957756624632204,1.0,disabled,single,3,row_1,row_2,-1.3339736461639404,-5.422157287597656,0.9834909539784074,0.01649281445647657,0.08425123370734529,4.088183641433716,-1.3173268071835713,0,0,0,disabled,0,0.0,50.0,raw
24,1.3582887649536133,-0.7623754143714905,-28.085285186767578,-1.760623574256897,2.491424560546875,0.30562299489974976,73,0,51,0.00870012678205967,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,12.991840535982568,5.503476081021636,-0.4991767339037749,12.320254974700184,4.2158256880895095,-1.0362081554920093,12.320254974700184,4.2158256880895095,-1.0362081554920093,209.56743936325987,0.00870012678205967,250,3.1657376289367676,0.947646441883931,1.0,disabled,single,3,row_1,row_2,-1.760623574256897,-5.856725215911865,0.983623622056616,0.01636494724526902,0.08367432383309131,4.096101641654968,-1.7441116212460857,0,0,0,disabled,0,0.0,50.0,raw
28,0.4173334538936615,-0.07196992635726929,-20.633329391479492,-0.4054872691631317,1.3508106470108032,0.00043123960494995117,105,17,32,0.020075537264347076,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,12.19717833162042,3.225504988349827,-1.3700249727036224,12.381420143224226,3.32531475449309,-1.0808119080449086,12.381420143224226,3.32531475449309,-1.0808119080449086,158.5584441948883,0.020075535401701927,250,1.581700325012207,1.0,1.0,disabled,single,3,row_1,row_2,-0.4054872691631317,-3.219520092010498,0.9432475133579948,0.05655965374956983,0.21922544405108868,2.8140328228473663,-0.3470607127727955,0,0,0,disabled,0,0.0,50.0,raw
32,0.9045403599739075,-0.33809638023376465,-29.117475509643555,-0.3571891784667969,1.2678132057189941,0.0002282857894897461,73,27,49,0.009745421819388866,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,12.215366751151779,2.6501056825411498,-1.366628287665946,12.494104985820675,2.8189378820221522,-1.1401600833985412,12.494104985820675,2.8189378820221522,-1.1401600833985412,177.49639378112292,0.009745421819388866,250,1.3119211196899414,1.0,1.0,disabled,single,3,row_1,row_2,-0.3571891784667969,-3.065683126449585,0.9373080255266095,0.06245947935225072,0.23584458747653075,2.708493947982788,-0.29244586358880276,0,0,0,disabled,0,0.0,50.0,raw
36,0.5536211133003235,-0.12665139138698578,-27.836915969848633,-0.5069438219070435,1.5103684663772583,0.0013672709465026855,50,4,51,0.01279366109520197,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,12.705128329664834,1.3519185594362555,-1.3245183089821764,12.71685935315774,1.6593273409786442,-1.1655342992477662,12.71685935315774,1.6593273409786442,-1.1655342992477662,164.76905569235464,0.012793662026524544,250,1.2354478240013123,1.0,1.0,disabled,single,3,row_1,row_2,-0.5069438219070435,-3.511350631713867,0.9526394052842471,0.04722057193594218,0.1916243604824844,3.0044068098068237,-0.45842499647038737,0,0,0,disabled,0,0.0,50.0,raw
