frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.6904726028442383,-0.19700512290000916,0.0,-3.2800378799438477,3.667815923690796,0.2667865753173828,0,0,0,0.020569797605276108,0.5415162454873647,0.3,116,127,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.477417013039844,9.273137423983194,5.66168287947413,13.477417013039844,9.273137423983194,5.66168287947413,13.477417013039844,9.273137423983194,5.66168287947413,80.49993731726029,0.02056979574263096,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-3.2800378799438477,-8.67104434967041,0.9954622109057022,0.004536703709372735,0.029020416437507093,5.3910064697265625,-3.2754897638315557,0,0,1,disabled,0,0.0,50.0,alpha
4,0.9148181080818176,-0.3458232283592224,0.0,-0.5898731350898743,1.629241704940796,0.0001665353775024414,0,0,0,0.009961258620023727,0.48231511254019294,0.3,120,161,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.087030936087674,5.5420788271866765,-1.3206682082137111,12.087030936087674,5.5420788271866765,-1.3206682082137111,13.801177881219418,6.441512878597693,-0.8968842586828103,198.92113192978877,0.009961258620023727,250,5.814079523086548,0.5159888144095036,1.0,disabled,single,3,row_1,row_2,-0.5898731350898743,-3.752424716949463,0.9593066752488743,0.04059558140915589,0.17082850867856195,3.1625515818595886,-0.5483286663655489,0,0,0,disabled,0,0.0,50.0,alpha
8,0.834987223148346,-0.2881006896495819,0.0,-0.24510779976844788,1.0485059022903442,0.014039754867553711,0,0,0,0.007389424368739128,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.471250028002325,5.591116361315747,-1.134653009249467,11.471250028002325,5.591116361315747,-1.134653009249467,12.95575248170159,5.42782404986478,-1.0088830017824053,203.82878122205224,0.007389424368739128,250,4.177191734313965,0.7181858508806757,1.0,disabled,single,3,row_1,row_2,-0.24510779976844788,-2.770659923553467,0.9255827591167064,0.07405969263126709,0.26718328299400124,2.525552123785019,-0.16777606978173912,0,0,0,disabled,0,0.0,50.0,alpha
12,2.158550977706909,-1.9253480434417725,0.0,-0.309650182723999,1.1804320812225342,0.0005693435668945312,0,0,0,0.009500504471361637,0.5434782608695653,0.3,115,126,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.7945517199418,4.862928773314808,-1.5170046915669904,11.540079071208144,6.577661239939749,-1.4429334227574317,12.387465684778274,5.7261691879019825,-1.2250443011060668,183.95992132495022,0.009500505402684212,250,5.102187633514404,0.5879830800996219,1.0,disabled,single,3,row_1,row_2,-0.309650182723999,-2.9936890602111816,0.9358605928756221,0.06390691993178681,0.2397471440606065,2.6840388774871826,-0.2433614298914582,0,0,0,disabled,0,0.0,50.0,alpha
16,1.2589082717895508,-0.6548967361450195,0.0,-0.4946354627609253,1.4519046545028687,0.08009570837020874,0,0,0,0.006760281976312399,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,12.087338237716908,4.638297445420101,-1.080299581144705,11.982431392943333,5.805190032272563,-1.3651037979824967,12.22396921078273,5.605086566540976,-1.2945110946377882,196.26679211505132,0.006760281976312399,250,2.224682927131653,1.0,1.0,disabled,single,3,row_1,row_2,-0.4810142517089844,-3.4423274993896484,0.9506631936539457,0.049197686101725,0.19751357180612802,2.961313247680664,-0.43041881234706353,0,0,0,disabled,0,0.0,50.0,alpha
20,3.0206692218780518,-3.770254611968994,0.0,-0.4771946370601654,1.465306043624878,0.003718435764312744,0,0,0,0.009867108426988125,0.5357142857142857,0.3,104,130,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.504144063376504,7.8384169384922515,-1.3081758409174205,12.140657548844624,5.4825040051488685,-1.3506196715925234,12.266075425700343,5.2275558988493,-1.320722457789502,210.99343366825403,0.009867108426988125,250,4.706039190292358,0.6374787541481625,1.0,disabled,single,3,row_1,row_2,-0.4771946370601654,-3.463738441467285,0.9518309614227909,0.04803085673848726,0.1940352710799623,2.9865438044071198,-0.42782681557279695,0,0,0,disabled,0,0.0,50.0,alpha
24,0.9667759537696838,-0.38622137904167175,0.0,-1.136690616607666,2.260775089263916,0.014763891696929932,0,0,0,0.008222169242799282,0.5474452554744526,0.3,91,124,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.602092474110759,6.131674024509531,-1.2350396930163896,12.439921514790688,5.094998399822295,-1.287420736236127,12.444751862927397,4.829455904516495,-1.2974824138995624,195.8560748243336,0.008222169242799282,250,2.340336799621582,1.0,1.0,disabled,single,3,row_1,row_2,-1.136690616607666,-5.022083759307861,0.9798482328065873,0.020125839817349896,0.0988276545549797,3.8853931427001953,-1.1163330328143302,0,0,0,disabled,0,0.0,50.0,alpha
28,0.26222559809684753,-0.028414160013198853,0.0,-0.18194134533405304,0.8820959329605103,0.04704016447067261,0,0,0,0.007780720945447683,0.49342105263157904,0.3,120,154,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.651441686804747,3.6301891334245893,-1.7073344014243563,12.389396455881087,4.084786940146079,-1.4144515722604674,12.508992168050224,4.082121553961283,-1.3525461972370445,193.42462266941098,0.007780721411108971,250,1.4616094827651978,1.0,1.0,disabled,single,3,row_1,row_2,-0.18194134533405304,-2.5306334495544434,0.9123515667840258,0.08712407930148446,0.30027003684945175,2.3486921042203903,-0.09021147203887271,0,0,0,disabled,0,0.0,50.0,alpha
32,0.1480562537908554,-0.009058121591806412,0.0,-0.25537222623825073,1.065935492515564,0.026559650897979736,0,0,0,0.0073887137696146965,0.5016722408026756,0.3,120,149,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.86655132076941,3.4653356602982015,-1.630383131684465,12.240083712143804,3.4507270374388193,-1.512807474802619,12.421078457717202,3.4643829642356168,-1.4286499976546219,188.6031043241987,0.0073887137696146965,250,0.930406779050827,1.0,1.0,disabled,single,3,row_1,row_2,-0.25537222623825073,-2.786221504211426,0.9259477210614099,0.07369747207047694,0.26624596207721385,2.530849277973175,-0.17843472357141316,0,0,0,disabled,0,0.0,50.0,alpha
36,0.5087552070617676,-0.10695531219244003,0.0,-0.3779120445251465,1.3028498888015747,0.013171195983886719,0,0,0,0.010838013142347336,0.5882352941176471,0.3,96,105,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.607696327428126,0.7713501910875176,-1.5392986245701366,12.4152963688703,2.304499214183579,-1.4562011678693247,12.47769867613833,2.4085883678680395,-1.4297993995068865,197.92058915595084,0.010838013142347336,250,1.8573566675186157,1.0,1.0,disabled,single,3,row_1,row_2,-0.3779120445251465,-3.1411006450653076,0.9404554627000703,0.05933359621251238,0.22711334402921932,2.763188600540161,-0.31652105824529275,0,0,0,disabled,0,0.0,50.0,alpha
