frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.106303334236145,-0.5057467222213745,-11.265586853027344,-0.06309140473604202,0.12415099889039993,0.1209058165550232,50,0,77,0.05436518043279648,0.5415162454873647,0.3,116,127,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,9.78431631582475,9.759685720297128,1.1786464139635644,9.78431631582475,9.759685720297128,1.1786464139635644,9.78431631582475,9.759685720297128,1.1786464139635644,44.785225853655135,0.05436518043279648,100,2.176340699195862,1.0,1.0,disabled,single,3,row_1,row_2,-0.06309140473604202,-1.5749564170837402,0.8175059046199287,0.18025871295649273,0.4872168771268335,1.5118650123476982,0.13840574872409955,0,0,0,disabled,0,0.0,50.0,alpha
4,1.4571696519851685,-0.8774146437644958,-8.54793930053711,-0.09034159779548645,0.4577401578426361,0.10356718301773071,84,7,70,0.02819579467177391,0.48231511254019294,0.3,120,161,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.656349493906758,6.847683585443535,-0.9479459096245693,9.614318497742833,8.36657059896357,-1.5245959995936837,10.202485420379823,10.230669279453398,-0.09877373353828656,105.74800610573101,0.02819579467177391,250,3.765933871269226,0.7966151564389832,1.0,disabled,single,3,row_1,row_2,-0.08681471645832062,-1.9841448068618774,0.8685651152079634,0.13025739660818506,0.3958294948564143,1.8973300904035568,0.05409800532037615,0,0,0,disabled,0,0.0,50.0,alpha
8,1.6571457386016846,-1.1347652673721313,-3.3048582077026367,-0.19893188774585724,0.9461351037025452,0.0010905265808105469,109,0,32,0.011387505568563938,0.5154639175257733,0.3,120,141,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.35404197710946,5.631246705978098,-1.2557135602552028,9.968217886265375,6.313707832860947,-1.4186513038264614,10.76895322016436,8.00743740642875,-0.751826886498641,169.28794354051266,0.011387505568563938,250,4.628662109375,0.6481354501819716,1.0,disabled,single,3,row_1,row_2,-0.19893188774585724,-2.61276912689209,0.9174604571753108,0.08208639099634574,0.28773889303018235,2.4138372391462326,-0.11278608931715282,0,0,0,disabled,0,0.0,50.0,alpha
12,1.3489176034927368,-0.7518920302391052,-4.184437274932861,-0.16313773393630981,0.854306161403656,0.015266358852386475,90,0,36,0.010899771936237812,0.5434782608695653,0.3,115,126,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,11.493064999534162,4.57424156286158,-1.3083001557416039,10.950092885101004,5.246545236206543,-1.3044128296556563,11.156933530389889,6.2193319649056935,-1.027255946913297,174.23325365739964,0.010899772867560387,250,2.656592011451721,1.0,1.0,disabled,single,3,row_1,row_2,-0.16313773393630981,-2.474687337875366,0.9093736990153746,0.09012580393468647,0.30708561080823416,2.3115496039390564,-0.06813857467699251,0,0,0,disabled,0,0.0,50.0,alpha
16,1.4560747146606445,-0.8760965466499329,-3.902364492416382,-0.28769856691360474,1.1378076076507568,0.0014253854751586914,106,1,28,0.016721466556191444,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,11.826576050907763,4.117650017326763,-1.345995251863986,11.350667194106887,4.792018416453219,-1.2640915239041646,11.353936956365573,5.284620550484949,-1.1451107805022371,187.13565598737108,0.016721468418836594,250,2.543227195739746,1.0,1.0,disabled,single,3,row_1,row_2,-0.28769856691360474,-2.94757342338562,0.934332776200425,0.06536309546953264,0.2442224594715826,2.6598748564720154,-0.2197759541387337,0,0,0,disabled,0,0.0,50.0,alpha
20,3.560593366622925,-5.1089091300964355,-3.8952322006225586,-0.3590737283229828,1.271152138710022,0.0004647970199584961,95,0,35,0.007244645152240992,0.5357142857142857,0.3,104,130,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.049094243307431,3.6139485292250906,-1.4298837805044706,11.874235380687493,4.011826221708024,-1.2536525505488112,11.773207659439194,4.29101548041799,-1.1975387401998703,213.82072069695582,0.007244645152240992,250,3.761712908744812,0.7975090265463729,1.0,disabled,single,3,row_1,row_2,-0.3590737283229828,-3.1212165355682373,0.9403803859581413,0.059390937778400446,0.2274200539354688,2.7621428072452545,-0.297602908662643,0,0,0,disabled,0,0.0,50.0,alpha
24,2.115070343017578,-1.8485630750656128,-6.633509635925293,-0.4013477563858032,1.342596411705017,0.013803660869598389,79,2,43,0.008726438507437706,0.5474452554744526,0.3,91,124,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.183447753969245,3.256664863522299,-1.2330476332813123,12.394812007170628,3.210470333502938,-1.1952029341030308,12.237479036981968,3.3841923573333577,-1.1897816540381985,194.29631038443912,0.008726438507437706,250,2.206357717514038,1.0,1.0,disabled,single,3,row_1,row_2,-0.4013477563858032,-3.2087013721466064,0.9428868220262858,0.05691691885512073,0.22025868125199896,2.8073536157608032,-0.3425387337741176,0,0,0,disabled,0,0.0,50.0,alpha
28,1.621034860610962,-1.0858488082885742,-8.487183570861816,-0.036341287195682526,0.2931514084339142,0.0649983286857605,85,5,64,0.013569814153015614,0.49342105263157904,0.3,120,154,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,11.29396896809128,2.272644513986511,-1.7505297708753487,12.262302601481213,2.3464997392036633,-1.3794462677204247,12.381576569392205,2.487830084442438,-1.2811931650363413,159.25090466025642,0.013569814153015614,250,2.875264525413513,1.0,1.0,disabled,single,3,row_1,row_2,-0.036341287195682526,-1.687056303024292,0.8374801405778356,0.1607230238691545,0.45370606048577417,1.6507150158286095,0.14101644111126738,0,0,0,disabled,0,0.0,50.0,alpha
32,0.4976644814014435,-0.10234294831752777,-6.217304229736328,-0.3746262788772583,1.2810204029083252,0.04939007759094238,89,0,60,0.016271354630589485,0.5016722408026756,0.3,120,149,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,12.377032382922307,1.8482410633064554,-1.0723961336680805,12.280493088989768,1.6793538881750136,-1.3257566055882732,12.405096555855216,1.7776613465210525,-1.2994480469470973,155.4959598319648,0.016271354630589485,229,0.9340673089027405,1.0,1.0,disabled,single,3,row_1,row_2,-0.3746262788772583,-3.1305243968963623,0.9400275387721563,0.0597405520356343,0.2284115260411105,2.755898118019104,-0.31278017129615854,0,0,0,disabled,0,0.0,50.0,alpha
36,1.8876179456710815,-1.4723560810089111,-7.919802665710449,-0.5886932611465454,1.620498776435852,0.03546595573425293,47,0,58,0.04532172530889511,0.5882352941176471,0.3,96,105,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,12.622342523404658,2.3887547972263397,-1.1208734074633053,12.330739225767518,1.4651208387777728,-1.2327721360149468,12.47734001518772,1.1990932167047,-1.2534839082259355,71.81883602022496,0.04532172530889511,250,3.5900601148605347,0.8356406032260947,1.0,disabled,single,3,row_1,row_2,-0.5886932611465454,-3.695631504058838,0.9570727535664874,0.04281725468478247,0.1779041942949912,3.1069382429122925,-0.5448173932633107,0,0,0,disabled,0,0.0,50.0,alpha
