frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.1658921241760254,-0.5616960525512695,-38.64391326904297,-0.3970502018928528,1.336248517036438,0.007966816425323486,45,0,81,0.07180026918649673,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,-10.74480230983052,-10.877142536408329,-4.677396411239938,46.50382814496516,0.07180027663707733,100,2.302251696586609,1.0,1.0,disabled,single,3,row_10,row_9,-0.3970502018928528,-3.2852272987365723,0.947073696370154,0.05273080470014646,0.2083331916545896,2.8881770968437195,-0.34267183394552125,0,0,0,disabled,0,0.0,50.0,alpha
4,0.9264968633651733,-0.354709267616272,-36.53771209716797,-0.4034377932548523,1.3471945524215698,0.005406379699707031,45,0,80,0.011124867014586926,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.761376005373807,-10.869665120600674,1.6280699050966643,-10.761376005373807,-10.869665120600674,1.6280699050966643,-10.753917842379327,-10.873029957714117,1.6169294005181563,186.55962859217675,0.011124868877232075,250,1.96379554271698,1.0,1.0,disabled,single,3,row_10,row_9,-0.4034377932548523,-3.307338237762451,0.9478592777811482,0.051951240997699405,0.20602439950709556,2.903900444507599,-0.3498885643501314,0,0,0,disabled,0,0.0,50.0,alpha
8,1.5661370754241943,-1.013547658920288,-35.04351043701172,-0.38601672649383545,1.3179312944412231,0.002685070037841797,47,0,78,0.009050085209310055,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.723580417398711,-10.877552337596079,1.658803532998565,-10.723580417398711,-10.877552337596079,1.658803532998565,-10.737232258639988,-10.875517266649195,1.6378664667583607,179.76033392588775,0.009050085209310055,250,1.5947076082229614,1.0,1.0,disabled,single,3,row_10,row_9,-0.38601672649383545,-3.24814772605896,0.9457486278135436,0.054046555447272694,0.2121949532214107,2.8621309995651245,-0.33023826012613033,0,0,0,disabled,0,0.0,50.0,alpha
12,0.26989126205444336,-0.03009970858693123,-40.28084945678711,-0.828575611114502,1.9134540557861328,0.060524582862854004,47,0,82,0.045160915702581406,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.503093907958212,-10.30140097447282,1.3824008782114179,-11.055950959989913,-10.558141772438105,1.6612631610687842,-10.912527544382446,-10.700960744833097,1.6495648139135728,44.35360629409217,0.045160919427871704,87,1.096366286277771,1.0,1.0,disabled,single,3,row_10,row_9,-0.828575611114502,-4.331149578094482,0.9707079171684463,0.02923748590571833,0.1326703939220764,3.5025739669799805,-0.7988459489607337,0,0,0,disabled,0,0.0,50.0,alpha
16,0.24743857979774475,-0.025299938395619392,-42.92731475830078,-1.3306607007980347,2.145263433456421,0.27468180656433105,30,0,96,0.055160339921712875,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.427323625775264,-11.313323187423666,2.491401129214866,-11.09004201667011,-10.899841655746972,1.8309991650310016,-11.01016050414066,-10.810345245835727,1.7402819894722867,43.336384885619516,0.055160339921712875,80,1.1121284365653992,1.0,1.0,disabled,single,3,row_10,row_9,-1.3306607007980347,-4.9023027420043945,0.9726171816382411,0.027339936871720313,0.12584325498984597,3.57164204120636,-1.3028959853073598,0,0,0,disabled,0,0.0,50.0,alpha
20,1.7330496311187744,-1.2410997152328491,-36.70269775390625,-0.42569807171821594,1.3840597867965698,0.0010394454002380371,34,0,91,0.016430942341685295,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-10.770971238199312,-10.92779123511672,1.6865024141401133,-11.164608304700092,-10.950548696373353,1.9237641900458953,-11.095106794448348,-10.887457143631421,1.8320230897590912,78.6427573468749,0.016430944204330444,80,1.4961782693862915,1.0,1.0,disabled,single,3,row_10,row_9,-0.42569807171821594,-3.349867582321167,0.9488563806183069,0.05096239149125281,0.2030724018859027,2.924169510602951,-0.3732002422940617,0,0,0,disabled,0,0.0,50.0,alpha
24,0.9161911606788635,-0.3468621075153351,-35.99916458129883,-0.43835294246673584,1.4044275283813477,0.003055393695831299,36,0,88,0.017584851011633873,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.810258540949752,-10.899584859369012,1.6539096059133245,-11.138806076250294,-10.942772346042437,1.9040180383227314,-11.121093216154414,-10.910579505439138,1.8684427169439104,77.40779966828663,0.017584851011633873,80,0.9196555912494659,1.0,1.0,disabled,single,3,row_10,row_9,-0.43835294246673584,-3.4018759727478027,0.9507384455068181,0.0490929756978932,0.1974605640659707,2.963523030281067,-0.3878366571892144,0,0,0,disabled,0,0.0,50.0,alpha
28,0.04457831010222435,-0.0008211677195504308,-36.851436614990234,-0.4233803153038025,1.3802435398101807,0.0027526021003723145,38,0,87,0.03181535750627518,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.804648944116682,-10.858404067056808,1.657886853779333,-10.934701557720052,-10.862443239168487,1.7138954649509124,-11.022484011173134,-10.87137077325523,1.7918036171022154,46.458085627317715,0.03181535750627518,80,0.7522053718566895,1.0,1.0,disabled,single,3,row_10,row_9,-0.4233803153038025,-3.3718032836914062,0.9500237657895167,0.04980244267440789,0.19960266094253254,2.9484229683876038,-0.3721120372238854,0,0,0,disabled,0,0.0,50.0,alpha
32,0.3971458077430725,-0.06517554074525833,-38.40809631347656,-0.5394954085350037,1.5580966472625732,0.001869499683380127,32,7,88,0.04035463556647301,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.935043526618148,-10.991494434887818,1.6709445061563555,-10.81545257588651,-10.82426772293136,1.6670072699588765,-10.919048168131916,-10.799035527108456,1.727638076607895,56.26067157461138,0.04035463556647301,80,0.6733922958374023,1.0,1.0,disabled,single,3,row_10,row_9,-0.5394954085350037,-3.6599009037017822,0.9576078198607766,0.04226810679312913,0.1763212116849046,3.1204054951667786,-0.49617844986685544,0,0,0,disabled,0,0.0,50.0,alpha
36,1.1815844774246216,-0.5769181251525879,-40.02303695678711,-0.3772752583026886,1.3028560876846313,0.00407332181930542,36,23,101,0.03160547837615013,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.814040323814249,-10.635614993764163,1.6418118544237004,-10.934649349558804,-10.678492285347104,1.7525746230981227,-10.942863836381665,-10.636398305167411,1.7378505950840353,66.07474995082816,0.03160548210144043,80,1.1877778768539429,1.0,1.0,disabled,single,3,row_10,row_9,-0.3772752583026886,-3.277409791946411,0.9476726987100235,0.05213698879165337,0.20657052130030745,2.9001345336437225,-0.32352916743621607,0,0,0,disabled,0,0.0,50.0,alpha
