frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.7056284546852112,-0.2057485580444336,-49.42649841308594,-5.113612174987793,4.796715259552002,0.012295305728912354,7,0,120,0.08213673532009125,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.247415294861458,11.471843152770994,-1.6230832158097837,14.247415294861458,11.471843152770994,-1.6230832158097837,14.247415294861458,11.471843152770994,-1.6230832158097837,36.95321627639696,0.08213674277067184,100,2.434273600578308,1.0,1.0,disabled,single,3,row_1,row_2,-5.113612174987793,-11.783257484436035,0.9987326827560948,0.0012672406859926349,0.009721421184829092,6.669645309448242,-5.112344054018267,0,0,1,disabled,0,0.0,50.0,alpha
4,0.6160350441932678,-0.15681783854961395,-49.469970703125,-3.0730302333831787,3.6165432929992676,0.20197159051895142,15,26,120,0.013607071712613106,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.235176641209165,10.337925195117867,-2.1128883487537014,13.417027105985506,9.290694326562097,-1.3534178665546537,13.720730537790997,8.935213101672925,-1.4140494819054452,116.02360462581782,0.013607071712613106,250,2.8748421669006348,1.0,1.0,disabled,single,3,row_1,row_2,-3.0730302333831787,-8.453645706176758,0.9954150617908804,0.004583873233521432,0.029274181764797985,5.380615472793579,-3.0684347521063153,0,0,1,disabled,0,0.0,50.0,alpha
8,0.5137692093849182,-0.10907389223575592,-39.78538513183594,-3.399864435195923,3.91141676902771,0.0033749938011169434,50,0,91,0.009132902137935162,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.167391310844751,6.7837309375859105,-1.3249068314344445,14.026593292629734,7.280983161307753,-1.2650216003633978,13.998029370390384,7.3352320879603,-1.3326499089506885,162.15735948137515,0.009132902137935162,250,1.5815299153327942,1.0,1.0,disabled,single,3,row_1,row_2,-3.399864435195923,-9.120573043823242,0.9967326666259301,0.00326667937593019,0.021969714486295786,5.720708608627319,-3.396591752432828,0,0,1,disabled,0,0.0,50.0,alpha
12,2.5562455654144287,-2.7001616954803467,-38.02046203613281,-0.27537810802459717,1.0566800832748413,0.08170956373214722,94,11,21,0.16633304953575134,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.942160181645614,5.601903293870104,-1.8081956356511357,12.23159206322026,6.688425615023204,-1.719538746888548,13.119614744378126,6.5958644694912465,-1.5252304167557664,26.87544655696814,0.16633304953575134,250,8.016115188598633,0.374246119150947,1.0,disabled,single,3,row_2,row_1,-0.27537810802459717,-0.48431655764579773,0.5295592494005046,0.42970829984915215,0.8299723586777118,0.20893844962120056,0.3603321152912625,1,1,0,disabled,0,0.0,50.0,alpha
16,1.9295785427093506,-1.5385427474975586,-31.600513458251953,-2.25638747215271,2.9331934452056885,0.29050886631011963,92,0,43,0.015503953211009502,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,13.34064220056159,5.901163480783237,-0.5203988612841375,11.412054526617489,6.289904185759655,-1.7594375602764245,12.188423079394855,6.25287367061825,-1.6417710336096019,184.89421422429868,0.015503953211009502,250,2.6191234588623047,1.0,1.0,disabled,single,3,row_1,row_2,-2.25638747215271,-6.84029483795166,0.9898835608413752,0.010111566383441465,0.05657799519828428,4.58390736579895,-2.2462195140702432,1,2,1,disabled,0,0.0,50.0,alpha
20,1.4354711771011353,-0.8514782786369324,-31.533781051635742,-0.19282670319080353,0.9314475059509277,0.002615988254547119,104,0,26,0.01985401287674904,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,9.070044048198314,4.532463404360955,-1.438520663982733,9.684634449627644,5.295678415349984,-1.8349517483063582,10.788480926672229,5.404893133481714,-1.7365184656323263,127.6277450135931,0.01985401287674904,250,1.8568882942199707,1.0,1.0,disabled,single,3,row_2,row_1,-0.19282670319080353,-0.5324907302856445,0.5575847991134645,0.39700567317784474,0.8328714478423181,0.339664027094841,0.3913139779908894,1,3,0,disabled,0,0.0,50.0,alpha
24,1.882557988166809,-1.4644728899002075,-37.37080001831055,-0.07985492795705795,0.07196900248527527,0.1388612985610962,103,9,12,0.028780261054635048,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.172502759892964,6.526589168879045,-1.9403798142183661,9.698931767305307,5.135068122380831,-1.9002629804764537,10.133861230178457,4.925454191122639,-1.811801539941138,137.19636250129787,0.028780261054635048,191,3.128329277038574,0.9589783345440999,1.0,disabled,single,3,row_1,row_2,-0.07985492795705795,-1.3895158767700195,0.7847507039234566,0.21181328255223253,0.538453946371993,1.3096609488129616,0.16253425829996954,1,4,0,disabled,0,0.0,50.0,alpha
28,0.06495395302772522,-0.0017433951143175364,-34.689781188964844,-0.23491895198822021,1.0254722833633423,0.017370164394378662,105,7,42,0.017502320930361748,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,11.774020261532925,3.7626541578290915,-1.5860520309493584,9.83486194300011,4.50888029867599,-1.792503943493584,9.885686153303023,4.355689761670066,-1.7987319458743907,156.65721456086845,0.017502320930361748,250,2.659429430961609,1.0,1.0,disabled,single,3,row_1,row_2,-0.23491895198822021,-2.744617462158203,0.9244613260537691,0.07515199836273229,0.27016101610901444,2.509698510169983,-0.15637489067462207,0,4,0,disabled,0,0.0,50.0,alpha
32,0.6019009947776794,-0.1497044712305069,-28.66856575012207,-0.2922232151031494,1.1467362642288208,0.0001380443572998047,93,27,29,0.016476906836032867,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,9.795692597407559,2.4565232101492405,-1.3713810235821093,9.579678239561197,3.4612080578484514,-1.679439529793728,9.654779064964435,3.5938468892402122,-1.7350588994688494,164.74929905195236,0.016476906836032867,250,2.6805888414382935,1.0,1.0,disabled,single,3,row_1,row_2,-0.2922232151031494,-0.37276339530944824,0.5065804536031895,0.4673801597681412,0.7950018054969815,0.08054018020629883,0.3878489105473075,0,4,0,disabled,0,0.0,50.0,alpha
36,3.3773655891418457,-4.65462589263916,-29.679779052734375,-0.24927228689193726,1.0580416917800903,0.01112443208694458,84,0,21,0.03076251782476902,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,9.549084865184199,4.636276704078795,-1.4517183483062275,9.600429296186945,3.4615431047329888,-1.755881953103689,9.555860241538769,3.104645914631095,-1.7328442430311826,126.31995819509389,0.03076251968741417,250,6.007660627365112,0.49936242841929035,1.0,disabled,single,3,row_1,row_2,-0.24927228689193726,-0.44900092482566833,0.5384459053058546,0.44096186563165385,0.7743493212608805,0.19972863793373108,0.36979595493916495,0,4,0,disabled,0,0.0,50.0,alpha
