frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.23076899349689484,-0.022005921229720116,-49.14690399169922,-0.624056875705719,1.6640455722808838,0.04620248079299927,17,0,110,0.0306720994412899,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.993906057681727,11.176126263859743,7.653504870179697,10.993906057681727,11.176126263859743,7.653504870179697,10.993906057681727,11.176126263859743,7.653504870179697,49.29259524578121,0.03067210130393505,100,2.4400936365127563,1.0,1.0,disabled,single,3,row_1,row_2,-0.624056875705719,-3.690777540206909,0.955395348098541,0.04449623448962558,0.18307242093786838,3.06672066450119,-0.5784268286059826,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5763893127441406,-0.13728290796279907,-40.55992889404297,-2.9458227157592773,3.2786858081817627,0.36940592527389526,75,0,86,0.020870480686426163,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.381932290420025,7.637305230573864,-0.5059621595076762,11.816086370380816,8.544168514896018,-0.8545340387944566,11.712714824053263,11.04056302258702,0.3320938213796003,84.77168502546296,0.020870482549071312,250,4.303844690322876,0.6970511753701175,1.0,disabled,single,3,row_1,row_2,-2.9458227157592773,-8.007872581481934,0.9937047863974894,0.006292700439570958,0.03820146419839199,5.062049865722656,-2.9395076037458274,0,0,1,disabled,0,0.0,50.0,alpha
8,0.7082141041755676,-0.2072591930627823,-23.31711196899414,-0.36536458134651184,1.2821767330169678,0.002983391284942627,113,0,28,0.012476412579417229,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.504264518605261,6.7731792675482225,-1.3298247178292375,11.717906657829417,7.09659100343457,-1.217149298495757,12.376114103087854,9.099177516759449,-0.4356421063743454,172.7936864831998,0.012476412579417229,250,3.4029470682144165,0.8815887934378451,1.0,disabled,single,3,row_1,row_2,-0.36536458134651184,-3.1748275756835938,0.9429910151495218,0.056803262377865864,0.22001948681051198,2.809462994337082,-0.3066660570091981,0,0,0,disabled,0,0.0,50.0,alpha
12,0.53641277551651,-0.11890026926994324,-20.351606369018555,-0.40202683210372925,1.345030665397644,0.0008445978164672852,95,0,31,0.010681280866265297,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.653042556387408,6.258173565613976,-1.3659865265897948,11.529888817250814,6.143165368008234,-1.40412367733294,12.268584365568218,7.306782679955124,-0.919018980689791,149.66956374070722,0.010681279934942722,250,1.2849512696266174,1.0,1.0,disabled,single,3,row_1,row_2,-0.40202683210372925,-3.2758607864379883,0.9463610710225014,0.05345232973671887,0.2103361768355946,2.873833954334259,-0.3468957311934533,0,0,0,disabled,0,0.0,50.0,alpha
16,1.4315704107284546,-0.8468570113182068,-27.936931610107422,-0.516255795955658,1.5240758657455444,0.004326820373535156,94,15,26,0.017745643854141235,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,12.11989379342826,5.006906067400295,-1.390200961210488,11.743759057638002,5.631308779221729,-1.322138756035,12.08602131585191,6.246229956959718,-1.120015913455902,158.1631383350367,0.017745643854141235,250,2.4934030771255493,1.0,1.0,disabled,single,3,row_1,row_2,-0.5162398815155029,-3.5821828842163086,0.9553617569754098,0.04452928529184982,0.18317867252633027,3.0659430027008057,-0.4705746744019215,0,0,0,disabled,0,0.0,50.0,alpha
20,1.4757078886032104,-0.8998817801475525,-18.122079849243164,-0.4033178687095642,1.3469743728637695,0.005669593811035156,104,0,26,0.01773611269891262,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.976543802414723,4.700530062736996,-1.376723653770335,12.030957900270854,4.910342252912473,-1.2578270693315048,12.196167378556378,5.221355904359763,-1.1870785660680496,161.59615101736344,0.01773611269891262,224,1.9302802085876465,1.0,1.0,disabled,single,3,row_1,row_2,-0.4033178687095642,-3.2600860595703125,0.9455063902330427,0.054323257806055104,0.21269229529770275,2.8567681908607483,-0.34728323637850245,0,0,0,disabled,0,0.0,50.0,alpha
24,0.9562203288078308,-0.37783360481262207,-36.013427734375,-0.7246608734130859,1.776391863822937,0.07575458288192749,62,0,62,0.011696548201143742,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.585461061823215,3.477534540651854,-1.0076522143731572,12.284110000153447,4.1270008359733605,-1.2300276873034006,12.370187099619862,4.308234608478752,-1.201963943572473,183.13653355082909,0.011696548201143742,250,1.9085201025009155,1.0,1.0,disabled,single,3,row_1,row_2,-0.7246608734130859,-4.009703636169434,0.9638380884385545,0.03608511883431221,0.1560978516315352,3.2850427627563477,-0.6878289168836694,0,0,0,disabled,0,0.0,50.0,alpha
28,2.1429076194763184,-1.8975425958633423,-25.93501091003418,-0.5187608599662781,1.527876853942871,0.000940859317779541,99,18,37,0.013649349100887775,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.497370989286255,2.555257190640442,-1.4313792028933663,12.312098102255685,3.1849084941818098,-1.303126667915415,12.464706206545433,3.3632090013359255,-1.2491245099009736,174.73117338577597,0.013649349100887775,250,3.0106674432754517,0.996456784591311,1.0,disabled,single,3,row_1,row_2,-0.5187608599662781,-3.5155444145202637,0.952301476317575,0.04756504329613796,0.19260008610979346,2.9967835545539856,-0.46988724244816593,0,0,0,disabled,0,0.0,50.0,alpha
32,1.0222058296203613,-0.43177881836891174,-28.805185317993164,-0.5250844359397888,1.5361164808273315,0.013252854347229004,82,14,53,0.012201438657939434,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.592626321977395,2.08530473937319,-1.2250115796406111,12.459874635118702,2.457278438162005,-1.3166364830880013,12.549637052756216,2.6021135790398615,-1.2788536581292775,185.33886187389803,0.012201440520584583,250,1.66151624917984,1.0,1.0,disabled,single,3,row_1,row_2,-0.5250844359397888,-3.5500876903533936,0.9535640680790582,0.04630284289843946,0.18879633787347813,3.0250032544136047,-0.4775357722725946,0,0,0,disabled,0,0.0,50.0,alpha
36,2.1530089378356934,-1.9154741764068604,-26.32750701904297,-0.4242372512817383,1.381672978401184,0.0016078948974609375,53,1,51,0.040743060410022736,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.664863372867151,0.8892538840862168,-1.3201012722054246,12.741055559303469,1.3765456830283267,-1.2688308536776458,12.77640777572568,1.5237965073078743,-1.261216072648375,71.97760378370413,0.040743064135313034,102,2.7617753744125366,1.0,1.0,disabled,single,3,row_1,row_2,-0.4242372512817383,-3.2759015560150146,0.9452351982706457,0.05458556545548701,0.21351734560317337,2.8516643047332764,-0.3679157558849824,0,0,0,disabled,0,0.0,50.0,alpha
