frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.4889709949493408,-0.09879861027002335,-44.14105224609375,-0.4827633798122406,1.4733933210372925,0.00917816162109375,47,0,79,0.047573331743478775,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.995759475237334,-10.104217696853185,8.150876344977195,-10.995759475237334,-10.104217696853185,8.150876344977195,-10.995759475237334,-10.104217696853185,8.150876344977195,38.65951537976793,0.04757332429289818,100,2.7620126008987427,1.0,1.0,disabled,single,3,row_10,row_9,-0.4827633798122406,-3.4775643348693848,0.9522005195590466,0.047654386729568836,0.19297029002192487,2.994800955057144,-0.43378374323104374,0,0,0,disabled,0,0.0,50.0,alpha
4,0.5633037686347961,-0.13112030923366547,-34.88981246948242,-1.257148027420044,1.1727335453033447,0.4828287363052368,52,0,73,0.012679904699325562,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.768097092340346,-9.63351378362325,2.8016012194937954,-10.768097092340346,-9.63351378362325,2.8016012194937954,-10.88192828378884,-9.868865740238217,2.3346461286457023,181.2721391362344,0.012679904699325562,250,1.665884792804718,1.0,1.0,disabled,single,3,row_10,row_9,-1.257148027420044,-3.620993137359619,0.9137164129414758,0.08594221424849309,0.29608332561620254,2.363845109939575,-1.1669130014435358,0,0,0,disabled,0,0.0,50.0,alpha
8,2.7066004276275635,-3.0271430015563965,-34.861263275146484,-1.263429880142212,1.2198916673660278,0.4780372381210327,50,0,75,0.012085013091564178,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.827086602673926,-9.581010256048158,2.7959932750699616,-10.827086602673926,-9.581010256048158,2.7959932750699616,-10.854507443231384,-9.724937998143186,2.565319701857833,138.2613057001773,0.012085014022886753,153,2.4828639030456543,1.0,1.0,disabled,single,3,row_10,row_9,-1.263429880142212,-3.6890180110931396,0.9184769376603293,0.08121733135219146,0.28448650064820324,2.4255881309509277,-1.1783913968014195,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8049807548522949,-0.26776614785194397,-36.11243438720703,-1.202324628829956,1.210693359375,0.4634285569190979,51,0,78,0.02386924810707569,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.815419891683193,-9.592031322019645,2.7787747981006774,-10.662974782797907,-9.99454715323163,2.087376743914927,-10.758741113014645,-9.85974257568741,2.32634822288638,91.1384129801417,0.02386924996972084,122,1.1528558135032654,1.0,1.0,disabled,single,3,row_10,row_9,-1.202324628829956,-3.6279687881469727,0.9184771617886712,0.08121280082297738,0.2845099657888121,2.4256441593170166,-1.117286389510875,0,0,0,disabled,0,0.0,50.0,alpha
16,0.8475075960159302,-0.29680541157722473,-39.547271728515625,-1.448966383934021,2.3181638717651367,0.24983727931976318,52,0,74,0.03840099647641182,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.885936263494257,-9.893445592003365,2.4545896019005964,-10.967027478626655,-9.934805257504822,2.099901439364287,-10.862884295820649,-9.897273916596117,2.2131248311253344,58.331678744685355,0.03840099647641182,80,1.9042242169380188,1.0,1.0,disabled,single,3,row_10,row_9,-1.3983408212661743,-5.198874473571777,0.9781052062778465,0.021869294706852085,0.10552216762433266,3.800533652305603,-1.3762027794145408,0,0,0,disabled,0,0.0,50.0,alpha
20,2.2542459964752197,-2.0998451709747314,-44.39348602294922,-0.17459164559841156,0.6412949562072754,0.14277315139770508,40,0,85,0.12308875471353531,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-9.70982052136894,-10.796963381636736,2.2730379198649553,-10.258957745342292,-10.415030820346587,2.3436494053611865,-10.560921020581471,-10.156152368471352,2.278387118243261,13.78055267782037,0.12308875471353531,80,3.725240707397461,0.8053170883810805,1.0,disabled,single,3,row_10,row_9,-0.17459164559841156,-1.9335253238677979,0.851781929465119,0.14670105320970794,0.42806576561739074,1.7589336782693863,-0.014166909352437584,0,0,0,disabled,0,0.0,50.0,alpha
24,2.1176564693450928,-1.8530863523483276,-46.08326721191406,-1.124664068222046,2.1629409790039062,0.14434164762496948,33,0,91,0.06400322914123535,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.300670175485347,-11.375528000107579,2.2760760150569403,-11.300670175485347,-11.375528000107579,2.2760760150569403,-10.936253755440395,-10.759458973269158,2.277653719553099,21.110675536574504,0.06400322914123535,80,3.4376696348190308,0.8726842072356173,1.0,disabled,single,3,row_10,row_9,-1.124664068222046,-4.774219512939453,0.9746159167556648,0.025342631499075428,0.1186183788526701,3.6495554447174072,-1.0989522510936953,0,0,0,disabled,0,0.0,50.0,alpha
28,0.7454950213432312,-0.22965405881404877,-45.17534255981445,-0.18665598332881927,0.6798686981201172,0.14340615272521973,33,0,92,0.0976785197854042,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.724625873958557,-10.832615763318573,2.2742656803795622,-9.70588940820708,-10.799590247912718,2.2795319212197307,-10.330683005455763,-10.768271057655422,2.2792273465412185,10.478208595746024,0.0976785197854042,80,1.8282808661460876,1.0,1.0,disabled,single,3,row_10,row_9,-0.18665598332881927,-1.96845543384552,0.8546743044803683,0.14387156838812876,0.42265706668482317,1.7817994505167007,-0.0296211702786969,0,0,0,disabled,0,0.0,50.0,alpha
32,3.532867908477783,-5.040168762207031,-45.638484954833984,-0.12429835647344589,0.7146972417831421,0.05141305923461914,38,0,89,0.04768761247396469,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.578227306881043,-10.904188608180908,2.0541565606031966,-9.705111252022336,-10.745447198415455,2.2274726848533444,-10.052298796328518,-10.716707985966217,2.2515826487746304,51.619784168761704,0.047687605023384094,80,3.800407886505127,0.7893889523418536,1.0,disabled,single,3,row_10,row_9,-0.12429835647344589,-1.8016510009765625,0.8409934553911351,0.15715478847417907,0.44810527727834,1.6773526445031166,0.048873044502841884,0,0,0,disabled,0,0.0,50.0,alpha
36,1.880562424659729,-1.4613698720932007,-43.60173416137695,-0.4690542221069336,0.9018237590789795,0.2657806873321533,35,3,122,0.0427936315536499,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.283397292653866,-10.620536290578501,2.478381693148867,-9.934095529810932,-10.5592340350222,2.2401825652542007,-10.061407546475035,-10.553756785399205,2.243626852245443,59.30566852793994,0.0427936315536499,80,2.3102728128433228,1.0,1.0,disabled,single,3,row_10,row_9,-0.4690542221069336,-2.737002372741699,0.9057027306697372,0.09376231251535842,0.3156692208501171,2.2679481506347656,-0.3700100834837501,0,0,0,disabled,0,0.0,50.0,alpha
40,1.6737195253372192,-1.1575772762298584,-43.23996353149414,-0.039989620447158813,0.41038432717323303,0.025063514709472656,51,25,80,0.0464201383292675,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.923174915969323,-10.077139112949448,1.9564624132579258,-10.08640114348238,-10.291217676586044,2.213766484185747,-10.13908739225262,-10.340688557777623,2.2303490900673957,50.78070787984241,0.0464201420545578,80,1.9461214542388916,1.0,1.0,disabled,single,3,row_10,row_9,-0.039989620447158813,-1.8933851718902588,0.8633679230397624,0.13529334934313975,0.40632683162386235,1.8533955514431,0.1069247280150748,0,0,0,disabled,0,0.0,50.0,alpha
44,3.1994452476501465,-4.213500499725342,-36.76438903808594,-0.16218572854995728,0.8444420099258423,0.03020155429840088,67,0,64,0.06222550943493843,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.38263994735874,-9.956080755047239,1.9784945464242645,-10.295542736435655,-10.027458904080156,2.173979785846381,-10.281041742084145,-10.101886962972138,2.215137124799617,40.66062341555264,0.06222550943493843,80,3.3941715955734253,0.88386810021995,1.0,disabled,single,3,row_10,row_9,-0.16218572854995728,-2.4574391841888428,0.907972803275957,0.0914654193434107,0.310627507901404,2.2952534556388855,-0.06564487538127883,0,0,0,disabled,0,0.0,50.0,alpha
48,3.2815401554107666,-4.417041778564453,-35.575584411621094,-2.4118151664733887,1.4359244108200073,0.691835880279541,63,0,67,0.04314775392413139,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.932895511783856,-10.257248777421875,2.989635019041387,-10.429863820125437,-9.910113043301823,2.1491077089052597,-10.41758881829571,-9.923296721947136,2.192627593153679,61.48177257070826,0.04314775392413139,80,3.8482524156570435,0.7795746421919119,1.0,disabled,single,3,row_10,row_9,-2.2744369506835938,-4.770853519439697,0.9236915926762937,0.0760934106449857,0.27113644538762477,2.4964165687561035,-2.195059913468293,0,0,0,disabled,0,0.0,50.0,alpha
52,1.1698483228683472,-0.5655145049095154,-39.12570571899414,-0.30587056279182434,1.1728311777114868,0.006939947605133057,47,5,84,0.031236333772540092,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.69261247080796,-10.09580248169863,1.8499826509111585,-10.53905538195182,-9.747069272138416,2.0887174556815564,-10.538752539886795,-9.750862695970259,2.1450760171597842,62.43061416382086,0.031236330047249794,80,1.6045992374420166,1.0,1.0,disabled,single,3,row_10,row_9,-0.30587056279182434,-2.9790236949920654,0.9351667943786188,0.06455849879905792,0.2418392581490737,2.673153132200241,-0.23884018689857475,0,0,0,disabled,0,0.0,50.0,alpha
56,1.1906839609146118,-0.5858381390571594,-27.85607147216797,-0.1471567302942276,0.8137074708938599,0.0021564364433288574,87,4,48,0.0348486490547657,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.464690214251977,-9.327387897178777,1.8400315044230044,-10.539066302931015,-9.558010224508212,1.9355855766481602,-10.595405805466694,-9.567119053893322,2.042800181739014,54.94088413512991,0.0348486490547657,80,1.29371577501297,1.0,1.0,disabled,single,3,row_10,row_9,-0.1471567302942276,-2.38273286819458,0.9028481846244971,0.0965420126686099,0.32247954886370644,2.2355761379003525,-0.044955867255336,0,0,0,disabled,0,0.0,50.0,alpha
60,3.51944637298584,-5.00689172744751,-34.977081298828125,-0.10086235404014587,0.5972902774810791,0.07271802425384521,75,0,61,0.06575647741556168,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.154078913431373,-9.821857625723304,2.1158119107751254,-10.57674575107372,-9.465878771722373,1.9097328378795386,-10.63220756464738,-9.426131143346403,1.9783887244942138,55.51928233271269,0.06575647741556168,80,4.1170971393585205,0.7286687436448065,1.0,disabled,single,3,row_10,row_9,-0.10086235404014587,-2.0991785526275635,0.8797709488748411,0.11926469964503175,0.3729952540875939,1.9983161985874176,0.027231336719353766,0,0,0,disabled,0,0.0,50.0,alpha
