frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,1.665001630783081,-1.1455497741699219,-47.66835021972656,-2.3479230403900146,3.2504069805145264,0.005263090133666992,29,0,98,0.03717222064733505,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,12.870232521686633,10.307397857587787,-1.568750874786239,46.889823843084834,0.03717222064733505,100,4.4202210903167725,0.67869908285176,1.0,disabled,single,3,row_1,row_2,-2.3479230403900146,-7.29912805557251,0.9929722683771237,0.007025158107414332,0.0418686440963956,4.951205015182495,-2.3408704979504162,0,0,1,disabled,0,0.0,50.0,alpha
4,0.8298050165176392,-0.284535676240921,-31.652830123901367,-0.5399438142776489,1.5446585416793823,0.04882025718688965,103,18,40,0.04206904023885727,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.001664401052661,5.5335132427625435,-0.9886591399855522,12.001664401052661,5.5335132427625435,-0.9886591399855522,12.438991246163107,6.432872103074987,-1.2045039481091222,114.99045395978321,0.04206904023885727,250,4.84695839881897,0.6189448625618476,1.0,disabled,single,3,row_1,row_2,-0.5399438142776489,-3.6083760261535645,0.955460916114877,0.04442319073137038,0.18291601071895275,3.0684322118759155,-0.49438239402085193,0,0,0,disabled,0,0.0,50.0,alpha
8,0.3349997103214264,-0.0463738851249218,-33.349029541015625,-0.5380107164382935,1.546644687652588,0.03969293832778931,101,0,40,0.010763008147478104,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.97026051868068,5.655192175431349,-1.0197239580461481,11.62127351990635,6.118047913637181,-1.157123806882062,12.30818921464217,5.550605942586679,-1.173928245311859,172.20133470481,0.010763008147478104,250,2.9476383924484253,1.0,1.0,disabled,single,3,row_1,row_2,-0.5380107164382935,-3.6111395359039307,0.9556561621378684,0.04422407684858012,0.18233939015580738,3.073128819465637,-0.49265362277759306,0,0,0,disabled,0,0.0,50.0,alpha
12,0.8071043491363525,-0.2691807746887207,-23.070539474487305,-0.42703545093536377,1.3861876726150513,0.0027923583984375,89,9,28,0.013298512436449528,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.236799020097136,3.2040208597893827,-1.3246454755137784,12.04485707886009,4.686060793501935,-1.1487605041389264,12.346066950913176,4.713796873875141,-1.1604804635615409,173.22723477370067,0.013298510573804379,250,3.8896596431732178,0.7712757092424093,1.0,disabled,single,3,row_1,row_2,-0.42703545093536377,-3.2771129608154297,0.9451537497860457,0.05466753934004351,0.2137465388703021,2.850077509880066,-0.3706277843993465,0,0,0,disabled,0,0.0,50.0,alpha
16,0.39124080538749695,-0.0632518008351326,-26.942914962768555,-1.963871955871582,2.290004253387451,0.4423069357872009,96,0,39,0.01419863197952509,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,12.902340586362468,4.937705481155646,-0.5040670946541845,12.684641220119541,4.4568231068845945,-0.9907353280929075,12.592870874080562,4.407113256851071,-1.0750449409207308,161.0743475004439,0.014198633842170238,250,2.2058591842651367,1.0,1.0,disabled,single,3,row_1,row_2,-1.5378975868225098,-5.427824974060059,0.9799455612779929,0.020036780971864784,0.09839277625955517,3.889927387237549,-1.5176393282457137,0,0,0,disabled,0,0.0,50.0,alpha
20,4.460187911987305,-7.339309215545654,-19.126272201538086,-0.3459710478782654,1.2477344274520874,0.0012433528900146484,104,0,26,0.012568075209856033,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.65489590302955,5.674672397879584,-1.3522914531968326,12.693422235441414,4.525092753801969,-0.9809963417325478,12.813515726501652,4.151070456862396,-1.0261777160009853,180.7493285789363,0.012568075209856033,250,5.731433391571045,0.5234292706623724,1.0,disabled,single,3,row_1,row_2,-0.3459710478782654,-3.0919806957244873,0.9394652997575165,0.06029813867592458,0.22998401818771544,2.746009647846222,-0.2835266522697946,0,0,0,disabled,0,0.0,50.0,alpha
24,1.2690879106521606,-0.6655306220054626,-30.425756454467773,-1.2600640058517456,2.1852238178253174,0.22075414657592773,73,0,51,0.012773679569363594,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.606508413655503,5.749876754678436,-0.6250846065059275,12.49701062071753,4.756142419074873,-1.059237554810249,12.84847319940216,4.134633394892468,-1.036118452292365,164.23117423236783,0.012773679569363594,250,2.68607497215271,1.0,1.0,disabled,single,3,row_1,row_2,-1.2600640058517456,-5.02582311630249,0.9773477290863297,0.022625631332683784,0.10839543976064084,3.7657591104507446,-1.2371512307240458,0,0,0,disabled,0,0.0,50.0,alpha
28,0.6757193803787231,-0.18867631256580353,-18.0295352935791,-0.38639211654663086,1.3186023235321045,0.001690506935119629,115,7,32,0.013537131249904633,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.008403288216083,4.127219692712817,-1.3412392591430515,12.171023861094717,4.12796558797992,-1.261585815856069,12.708357879672736,3.795934284853838,-1.1454313382312467,150.33056283259216,0.013537132181227207,250,1.1036927103996277,1.0,1.0,disabled,single,3,row_1,row_2,-0.38639211654663086,-3.245192766189575,0.9455766976465503,0.054216991399731594,0.21269508133448817,2.8588006496429443,-0.3304318409839107,0,0,0,disabled,0,0.0,50.0,alpha
32,0.08963815122842789,-0.0033202474005520344,-28.592029571533203,-0.3677343428134918,1.2863891124725342,0.0006393790245056152,77,23,49,0.011951543390750885,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.069420562587135,3.58585795443329,-1.3636318956018492,12.147664525569798,3.528977244787157,-1.3063137680762371,12.555036738966402,3.382060413138719,-1.2218457147885318,143.23159633624556,0.011951543390750885,207,0.4414466619491577,1.0,1.0,disabled,single,3,row_1,row_2,-0.3677343428134918,-3.1438920497894287,0.9411654011347012,0.05861327394862113,0.22520529869564868,2.776157706975937,-0.30709795963351216,0,0,0,disabled,0,0.0,50.0,alpha
36,1.3230167627334595,-0.7232947945594788,-32.75578308105469,-0.32988566160202026,1.21839439868927,0.00017845630645751953,49,5,51,0.033804912120103836,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.284793752050874,2.002684321091553,-1.369104645937209,12.439546624942897,2.4941242153142325,-1.2368768783357493,12.65765438350586,2.4973413845478794,-1.2167351133070539,78.16270833807327,0.03380490839481354,127,1.883318543434143,1.0,1.0,disabled,single,3,row_1,row_2,-0.32988566160202026,-3.008061408996582,0.9354799631268716,0.06425657028120245,0.24093974998396625,2.6781757473945618,-0.2631901097474855,0,0,0,disabled,0,0.0,50.0,alpha
