frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
0,0.8787607550621033,-0.31909939646720886,-38.861473083496094,-0.046721018850803375,0.45840224623680115,0.0024690628051757812,52,0,75,0.03743574768304825,0.5415162454873647,0.3,116,127,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,10.657065425378965,10.314593227964743,7.104276413198338,10.657065425378965,10.314593227964743,7.104276413198338,10.657065425378965,10.314593227964743,7.104276413198338,42.90732893181793,0.03743574395775795,100,3.0245251655578613,0.9918912344201515,1.0,disabled,single,3,row_1,row_2,-0.046721018850803375,-2.732121467590332,0.9350133990128634,0.06376219188073583,0.24654919113032947,2.6854004487395287,0.02047340045028613,0,0,0,disabled,0,0.0,50.0,alpha
4,3.6654133796691895,-5.368793964385986,-34.768272399902344,-0.3610071837902069,1.2741014957427979,0.008074700832366943,110,29,22,0.025834228843450546,0.48231511254019294,0.3,120,161,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.050090940366912,8.210434679815155,-1.2503211840571626,11.050090940366912,8.210434679815155,-1.2503211840571626,11.867253943749546,10.351263338476219,-0.1404139797424322,104.03173105766815,0.025834228843450546,250,6.880345821380615,0.4360245949669457,1.0,disabled,single,3,row_1,row_2,-0.3610071837902069,-3.073153257369995,0.9366757997044857,0.062189809418461334,0.24170474518411256,2.712146073579788,-0.29558912899439904,0,0,0,disabled,0,0.0,50.0,alpha
8,2.882530927658081,-3.433464765548706,-20.92201805114746,-0.20936709642410278,0.9590999484062195,0.03482788801193237,121,5,15,0.02000095695257187,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.284262153683672,6.915381673306187,-1.3116634324811747,11.560693752179414,6.939439028652352,-1.0874356781614893,12.48268930552037,8.53669777321447,-0.6070391967682278,143.2253860479648,0.02000095695257187,250,4.699229955673218,0.6384024677017994,1.0,disabled,single,3,row_1,row_2,-0.20569707453250885,-3.354696750640869,0.9583528791420818,0.04110856047484287,0.17602068714851615,3.1489996761083603,-0.1631578555322451,0,0,0,disabled,0,0.0,50.0,alpha
12,0.7716900706291199,-0.24607667326927185,-22.810152053833008,-0.37539413571357727,1.287082552909851,0.042188942432403564,109,0,17,0.01302415132522583,0.5434782608695653,0.3,115,126,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.622856316099693,5.9002065945037145,-1.2848493979751983,11.52438040194513,5.700286648233147,-1.3724926076706703,12.363798157185041,6.8682818415740465,-0.9889019910555974,151.12359098362379,0.013024152256548405,250,2.15585458278656,1.0,1.0,disabled,single,3,row_1,row_2,-0.37539413571357727,-2.9300196170806885,0.9276799888782244,0.07210052691495986,0.26109079767421306,2.554625481367111,-0.30032569047592456,0,0,0,disabled,0,0.0,50.0,alpha
16,0.3394189774990082,-0.047605473548173904,-32.63764953613281,-0.2185775637626648,0.32048436999320984,0.2189965844154358,128,0,7,0.011272023431956768,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,10.013158958639849,5.521671034870842,-2.250884502025255,11.14450420318103,5.353716698825409,-1.5165008604133556,11.860954678417771,5.948654140570092,-1.2521384708279828,179.80504830717607,0.011272023431956768,250,1.9845257997512817,1.0,1.0,disabled,single,3,row_1,row_2,-0.2185775637626648,-1.1981273889541626,0.7216122096858636,0.27095101923399567,0.6257010215289177,0.9795498251914978,0.1076898263178308,0,0,0,disabled,0,0.0,50.0,alpha
20,6.38889741897583,-12.121233940124512,-23.397356033325195,-0.36689168214797974,1.2840059995651245,0.011290132999420166,104,0,26,0.011550835333764553,0.5357142857142857,0.3,104,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.92582656203442,4.993867029377555,-1.3338115986599373,11.636344748466868,4.827603327520064,-1.3998216861629185,11.860855224621826,5.0480095129881875,-1.3241371531697967,179.20894967733602,0.011550835333764553,250,6.9759931564331055,0.43004629344188317,1.0,disabled,single,3,row_1,row_2,-0.36689168214797974,-2.9038634300231934,0.9264950352892192,0.07329093557720887,0.2640757017949888,2.5369717478752136,-0.2905450903115672,0,0,0,disabled,0,0.0,50.0,alpha
24,2.3426475524902344,-2.2677676677703857,-35.2062873840332,-0.13472071290016174,0.6493248343467712,0.10025745630264282,83,29,12,0.030749982222914696,0.5474452554744526,0.3,91,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,9.9436295102194,4.734400283093837,-1.6350198091895596,11.616613134290333,4.237365859919047,-1.414602834161758,11.829789923718158,4.281048684529164,-1.3627808105525254,148.48824364544362,0.030749982222914696,250,3.1373298168182373,0.956227166145537,1.0,disabled,single,3,row_1,row_2,-0.13472071290016174,-0.5888280272483826,0.6046222626217466,0.38394395422105637,0.722872744840207,0.4541073143482208,0.36843066234747,0,0,0,disabled,0,0.0,50.0,alpha
28,2.9658563137054443,-3.634836435317993,-21.35914421081543,-0.3022906482219696,1.164945125579834,0.013221323490142822,115,7,32,0.012773619033396244,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,12.01701557569602,3.5914635532646644,-1.3519998816028274,12.160085309577857,3.466648305043951,-1.296570636013867,12.075431006660768,3.492487367206645,-1.3262549274402258,170.49074176158192,0.012773619033396244,235,3.1932637691497803,0.9394776682662712,1.0,disabled,single,3,row_1,row_2,-0.3022906482219696,-2.917210340499878,0.9314395823280246,0.06815684784426904,0.2523739353238892,2.6149196922779083,-0.23126669655316218,0,0,0,disabled,0,0.0,50.0,alpha
32,2.4861040115356445,-2.554013729095459,-29.837278366088867,-1.4968879222869873,2.265181064605713,0.29560214281082153,87,0,62,0.007323605474084616,0.5016722408026756,0.3,120,149,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,13.353087362037163,2.8770173276804414,-0.7480490831642381,12.627929102424055,2.9163588789966424,-1.1668133455130982,12.426208312652188,2.905755115321031,-1.242507298111452,205.65423209944862,0.00732360640540719,250,3.4426259994506836,0.8714277997315681,1.0,disabled,single,3,row_1,row_2,-1.177647352218628,-5.867642402648926,0.9908588304695711,0.009102754155272263,0.05226529669524258,4.689995050430298,-1.1684641458245049,0,0,0,disabled,0,0.0,50.0,alpha
36,1.593623399734497,-1.0494362115859985,-29.27283477783203,-0.39857202768325806,1.3392432928085327,0.00029784440994262695,50,4,51,0.010160044766962528,0.5882352941176471,0.3,96,105,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.479978437883242,1.433366867785421,-1.3331637835940044,12.538920228263194,1.886086051117176,-1.2867971172606085,12.633786779590702,1.9519506171258258,-1.2520260244309436,173.84941671313922,0.010160044766962528,250,2.0924928188323975,1.0,1.0,disabled,single,3,row_1,row_2,-0.39857202768325806,-3.1615443229675293,0.9403435184388916,0.05933936764701809,0.22799829728091633,2.7629722952842712,-0.3370620023541136,0,0,0,disabled,0,0.0,50.0,alpha
