$ /home/pulver/projects/Outdoor_SLPF/.venv/bin/evo_ape tum /home/pulver/projects/Outdoor_SLPF/results/iros/20260217_172656_multiseed_main/rtab_rgb/seed_22/gps_pose.tum /home/pulver/projects/Outdoor_SLPF/results/iros/20260217_172656_multiseed_main/rtab_rgb/seed_22/trajectory_0.5.tum --save_results /home/pulver/projects/Outdoor_SLPF/results/iros/20260217_172656_multiseed_main/rtab_rgb/seed_22/eval/evo_rtab_rgb_seed_22_ape_raw.json --no_warnings

APE w.r.t. translation part (m)
(not aligned)

       max	102.719828
      mean	61.259364
    median	57.689906
       min	44.255135
      rmse	63.059593
       sse	341980.054771
       std	14.960033


[exit_code=0 duration_sec=0.46]
