$ /home/pulver/projects/Outdoor_SLPF/.venv/bin/evo_ape tum /home/pulver/projects/Outdoor_SLPF/results/iros_rh1_robustness/20260225_150715_run1_robustness_cpu/option_b_landmark_removal/remove_30pct/seed_11/gps_pose.tum /home/pulver/projects/Outdoor_SLPF/results/iros_rh1_robustness/20260225_150715_run1_robustness_cpu/option_b_landmark_removal/remove_30pct/seed_11/trajectory_0.5.tum --save_results /home/pulver/projects/Outdoor_SLPF/results/iros_rh1_robustness/20260225_150715_run1_robustness_cpu/option_b_landmark_removal/remove_30pct/seed_11/eval/evo_remove_30pct_seed_11_ape_raw.json --no_warnings

APE w.r.t. translation part (m)
(not aligned)

       max	4.296988
      mean	1.834515
    median	1.496529
       min	1.159068
      rmse	2.075523
       sse	34.462351
       std	0.970746


[exit_code=0 duration_sec=0.38]
